Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.6605504587155964,0.6285345859813944,0.4527768758126331,0.7643753416492112
RF,0.9541284403669725,0.9186202777362997,0.8414701842825592,0.8893881244738183
KNN,0.7981651376146789,0.5196314102564102,0.093437634895423,0.30903983234775434
FCNN,0.8348623853211009,0.5449907235621522,0.28840521856141565,0.31622776601683794
LR,0.6605504587155964,0.6285345859813944,0.4527768758126331,0.7643753416492112
RF,0.944954128440367,0.9001831501831502,0.8080054424908543,0.8611463486004369
KNN,0.7981651376146789,0.5196314102564102,0.093437634895423,0.30903983234775434
FCNN,0.8256880733944955,0.49939569736524053,0.20298695451605678,0.22360679774997896
LR,0.6605504587155964,0.6285345859813944,0.4527768758126331,0.7643753416492112
RF,0.926605504587156,0.8669108669108668,0.7410300864212701,0.8272059374311503
KNN,0.7981651376146789,0.5196314102564102,0.093437634895423,0.30903983234775434
FCNN,0.1926605504587156,0.16736111111111107,-0.5856456442913666,0.105999788000636
LR,0.6605504587155964,0.6285345859813944,0.4527768758126331,0.7643753416492112
RF,0.944954128440367,0.9043859649122807,0.810530086427373,0.8843203446207218
KNN,0.7981651376146789,0.5196314102564102,0.093437634895423,0.30903983234775434
FCNN,0.8165137614678899,0.4494949494949495,0.0,0.0
LR,0.6605504587155964,0.6285345859813944,0.4527768758126331,0.7643753416492112
RF,0.9357798165137615,0.8808743169398907,0.7738751704922073,0.831946411411621
KNN,0.7981651376146789,0.5196314102564102,0.093437634895423,0.30903983234775434
FCNN,0.8532110091743119,0.6254295532646048,0.4117326918327102,0.4472135954999579
LR,0.6605504587155964,0.6285345859813944,0.4527768758126331,0.7643753416492112
RF,0.944954128440367,0.9001831501831502,0.8080054424908543,0.8611463486004369
KNN,0.7981651376146789,0.5196314102564102,0.093437634895423,0.30903983234775434
FCNN,0.8532110091743119,0.6254295532646048,0.4117326918327102,0.4472135954999579
LR,0.6605504587155964,0.6285345859813944,0.4527768758126331,0.7643753416492112
RF,0.944954128440367,0.9001831501831502,0.8080054424908543,0.8611463486004369
KNN,0.7981651376146789,0.5196314102564102,0.093437634895423,0.30903983234775434
FCNN,0.1834862385321101,0.15503875968992248,0.0,0.0
LR,0.6605504587155964,0.6285345859813944,0.4527768758126331,0.7643753416492112
RF,0.944954128440367,0.9001831501831502,0.8080054424908543,0.8611463486004369
KNN,0.7981651376146789,0.5196314102564102,0.093437634895423,0.30903983234775434
FCNN,0.8348623853211009,0.5449907235621522,0.28840521856141565,0.31622776601683794
LR,0.6605504587155964,0.6285345859813944,0.4527768758126331,0.7643753416492112
RF,0.944954128440367,0.9001831501831502,0.8080054424908543,0.8611463486004369
KNN,0.7981651376146789,0.5196314102564102,0.093437634895423,0.30903983234775434
FCNN,0.8165137614678899,0.4494949494949495,0.0,0.0
