Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.8466257668711656,0.6892396858079768,0.4076986937102289,0.5917138778862703
RF,0.852760736196319,0.6252873563218391,0.4116148097339996,0.4472135954999579
KNN,0.8159509202453987,0.4493243243243243,0.0,0.0
FCNN,0.8282208588957055,0.5148809523809523,0.2346752304102756,0.2581988897471611
LR,0.8466257668711656,0.6892396858079768,0.4076986937102289,0.5917138778862703
RF,0.8159509202453987,0.4493243243243243,0.0,0.0
KNN,0.8159509202453987,0.4493243243243243,0.0,0.0
FCNN,0.8220858895705522,0.5111180059985521,0.17053162733974359,0.2572263857652138
LR,0.8466257668711656,0.6892396858079768,0.4076986937102289,0.5917138778862703
RF,0.8282208588957055,0.5148809523809523,0.2346752304102756,0.2581988897471611
KNN,0.8159509202453987,0.4493243243243243,0.0,0.0
FCNN,0.15950920245398773,0.14088408417650908,-0.32753810047755605,0.07915594835766294
LR,0.8466257668711656,0.6892396858079768,0.4076986937102289,0.5917138778862703
RF,0.8343558282208589,0.5448340055848588,0.28831406486676986,0.31622776601683794
KNN,0.8159509202453987,0.4493243243243243,0.0,0.0
FCNN,0.8220858895705522,0.48310552214324765,0.16542749210464663,0.18257418583505536
LR,0.8466257668711656,0.6892396858079768,0.4076986937102289,0.5917138778862703
RF,0.8343558282208589,0.5448340055848588,0.28831406486676986,0.31622776601683794
KNN,0.8159509202453987,0.4493243243243243,0.0,0.0
FCNN,0.19631901840490798,0.17850959873812178,-0.07530797270822549,0.16754156331667822
LR,0.8466257668711656,0.6892396858079768,0.4076986937102289,0.5917138778862703
RF,0.8466257668711656,0.5999018163966617,0.3745602203248351,0.408248290463863
KNN,0.8159509202453987,0.4493243243243243,0.0,0.0
FCNN,0.8282208588957055,0.6173708920187794,0.2904594357525884,0.4738791022072739
LR,0.8466257668711656,0.6892396858079768,0.4076986937102289,0.5917138778862703
RF,0.8220858895705522,0.48310552214324765,0.16542749210464663,0.18257418583505536
KNN,0.8159509202453987,0.4493243243243243,0.0,0.0
FCNN,0.8282208588957055,0.5148809523809523,0.2346752304102756,0.2581988897471611
LR,0.8466257668711656,0.6892396858079768,0.4076986937102289,0.5917138778862703
RF,0.852760736196319,0.6252873563218391,0.4116148097339996,0.4472135954999579
KNN,0.8159509202453987,0.4493243243243243,0.0,0.0
FCNN,0.8159509202453987,0.4493243243243243,0.0,0.0
LR,0.8466257668711656,0.6892396858079768,0.4076986937102289,0.5917138778862703
RF,0.8220858895705522,0.48310552214324765,0.16542749210464663,0.18257418583505536
KNN,0.8159509202453987,0.4493243243243243,0.0,0.0
FCNN,0.8466257668711656,0.6189095670064528,0.36792851958195827,0.4455291691926621
LR,0.8466257668711656,0.6892396858079768,0.4076986937102289,0.5917138778862703
RF,0.8466257668711656,0.5999018163966617,0.3745602203248351,0.408248290463863
KNN,0.8159509202453987,0.4493243243243243,0.0,0.0
FCNN,0.15950920245398773,0.15133204119636678,-0.36291346489631565,0.16222142113076254
LR,0.8466257668711656,0.6892396858079768,0.4076986937102289,0.5917138778862703
RF,0.8159509202453987,0.4493243243243243,0.0,0.0
KNN,0.8159509202453987,0.4493243243243243,0.0,0.0
FCNN,0.8466257668711656,0.5999018163966617,0.3745602203248351,0.408248290463863
