Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7731060981750488,0.10679611650485436,0.3333333333333333,0.10679611650485436,0.4101123595505618,-0.4376924395076847,0.08958617182905827,0.3333333333333333,0.20652173913043476,-0.14744195615489714,0.39009474880274697,1.0,1.0,1.0,1.0,1.0
0.7397898435592651,0.4174757281553398,0.37037037037037035,0.4174757281553398,0.47873194221508825,-0.06637095814443254,0.44971901339751685,0.37037037037037035,0.2826086956521739,-0.4018590340278711,0.0,1.0,1.0,1.0,1.0,1.0
0.7164738774299622,0.5339805825242718,0.5185185185185185,0.5339805825242718,0.33707865168539325,-0.14164929910492177,0.3538370275346754,0.5185185185185185,0.32608695652173914,-0.29488391230979427,0.0,1.0,1.0,1.0,1.0,1.0
0.6824273467063904,0.6504854368932039,0.5925925925925926,0.6504854368932039,0.38041733547351525,-0.10003823694943158,0.3230075361021972,0.5925925925925926,0.3369565217391304,-0.24671758189758447,0.0,1.0,1.0,1.0,1.0,1.0
0.6757473349571228,0.6699029126213593,0.7037037037037037,0.6699029126213593,0.3956661316211878,0.01236406635451187,0.45680163830444437,0.7037037037037037,0.3152173913043478,-0.17391304347826086,0.0,1.0,1.0,1.0,1.0,1.0
0.6661879420280457,0.6990291262135923,0.8148148148148148,0.6990291262135923,0.2784911717495987,-0.17633732550080425,0.0,0.8148148148148148,0.28260869565217395,-0.08178608201095307,0.0,1.0,1.0,1.0,1.0,1.0
0.6323689818382263,0.8155339805825242,0.8518518518518519,0.8155339805825242,0.4582664526484751,0.19049162385514193,0.5067759168069628,0.8518518518518519,0.2608695652173913,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.6226180195808411,0.8349514563106796,0.8518518518518519,0.8349514563106796,0.43338683788121996,-0.06869571401183268,0.0,0.8518518518518519,0.2608695652173913,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.6149373054504395,0.8349514563106796,0.8518518518518519,0.8349514563106796,0.3764044943820225,-0.06869571401183268,0.0,0.8518518518518519,0.2608695652173913,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5957854390144348,0.8737864077669902,0.8518518518518519,0.8737864077669902,0.43258426966292135,0.26824040709382285,0.3758350787520315,0.8518518518518519,0.2608695652173913,0.0,0.0,1.0,1.0,1.0,1.0,1.0
