Epoch 1/300, Train_Loss: 0.7731, Train_Accuracy: 0.1068,train_F1: 0.1068,train_AUC: 0.4101, train_mcc: -0.4377,train_geman: 0.0896, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.2065,Val_mcc: -0.1474,Val_gmean: 0.3901
Epoch 2/300, Train_Loss: 0.7398, Train_Accuracy: 0.4175,train_F1: 0.4175,train_AUC: 0.4787, train_mcc: -0.0664,train_geman: 0.4497, Val_Accuracy: 0.3704,Val_F1: 0.3704,Val_AUC: 0.2826,Val_mcc: -0.4019,Val_gmean: 0.0000
Epoch 3/300, Train_Loss: 0.7165, Train_Accuracy: 0.5340,train_F1: 0.5340,train_AUC: 0.3371, train_mcc: -0.1416,train_geman: 0.3538, Val_Accuracy: 0.5185,Val_F1: 0.5185,Val_AUC: 0.3261,Val_mcc: -0.2949,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.6824, Train_Accuracy: 0.6505,train_F1: 0.6505,train_AUC: 0.3804, train_mcc: -0.1000,train_geman: 0.3230, Val_Accuracy: 0.5926,Val_F1: 0.5926,Val_AUC: 0.3370,Val_mcc: -0.2467,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6757, Train_Accuracy: 0.6699,train_F1: 0.6699,train_AUC: 0.3957, train_mcc: 0.0124,train_geman: 0.4568, Val_Accuracy: 0.7037,Val_F1: 0.7037,Val_AUC: 0.3152,Val_mcc: -0.1739,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6662, Train_Accuracy: 0.6990,train_F1: 0.6990,train_AUC: 0.2785, train_mcc: -0.1763,train_geman: 0.0000, Val_Accuracy: 0.8148,Val_F1: 0.8148,Val_AUC: 0.2826,Val_mcc: -0.0818,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6324, Train_Accuracy: 0.8155,train_F1: 0.8155,train_AUC: 0.4583, train_mcc: 0.1905,train_geman: 0.5068, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2609,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6226, Train_Accuracy: 0.8350,train_F1: 0.8350,train_AUC: 0.4334, train_mcc: -0.0687,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2609,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6149, Train_Accuracy: 0.8350,train_F1: 0.8350,train_AUC: 0.3764, train_mcc: -0.0687,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2609,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.5958, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4326, train_mcc: 0.2682,train_geman: 0.3758, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2609,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.5616, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.4831, train_mcc: 0.0998,train_geman: 0.2642, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2826,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.5162, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6284, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2826,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5502, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.4591, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2826,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.5422, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.4141, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2826,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5273, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.4791, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2826,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.4976, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.5409, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2826,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.5042, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.4783, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2935,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.5142, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4486, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.2935,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.4752, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.5177, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.4640, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5682, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3261,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.4781, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.5233, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3370,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.5210, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3981, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3370,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.5097, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.4559, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3370,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.5087, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.4149, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3478,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.4916, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4767, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3478,Val_mcc: 0.0000,Val_gmean: 0.0000
