Epoch 1/300, Train_Loss: 0.7676, Train_Accuracy: 0.2442,train_F1: 0.2442,train_AUC: 0.3103, train_mcc: -0.4318,train_geman: 0.1100, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.5143,Val_mcc: 0.2160,Val_gmean: 0.3651
Epoch 2/300, Train_Loss: 0.7565, Train_Accuracy: 0.4070,train_F1: 0.4070,train_AUC: 0.3448, train_mcc: -0.0972,train_geman: 0.4303, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.5238,Val_mcc: -0.0922,Val_gmean: 0.4364
Epoch 3/300, Train_Loss: 0.7346, Train_Accuracy: 0.4186,train_F1: 0.4186,train_AUC: 0.3654, train_mcc: -0.1722,train_geman: 0.4079, Val_Accuracy: 0.4545,Val_F1: 0.4545,Val_AUC: 0.5429,Val_mcc: -0.0976,Val_gmean: 0.4472
Epoch 4/300, Train_Loss: 0.7153, Train_Accuracy: 0.4186,train_F1: 0.4186,train_AUC: 0.3303, train_mcc: -0.2594,train_geman: 0.3300, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.5143,Val_mcc: 0.0199,Val_gmean: 0.4577
Epoch 5/300, Train_Loss: 0.7016, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.3975, train_mcc: -0.1482,train_geman: 0.3665, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5333,Val_mcc: 0.1840,Val_gmean: 0.4976
Epoch 6/300, Train_Loss: 0.6847, Train_Accuracy: 0.5698,train_F1: 0.5698,train_AUC: 0.4398, train_mcc: -0.0433,train_geman: 0.3951, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5714,Val_mcc: 0.3194,Val_gmean: 0.3780
Epoch 7/300, Train_Loss: 0.6657, Train_Accuracy: 0.6744,train_F1: 0.6744,train_AUC: 0.5493, train_mcc: 0.1475,train_geman: 0.3615, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5619,Val_mcc: 0.3194,Val_gmean: 0.3780
Epoch 8/300, Train_Loss: 0.6746, Train_Accuracy: 0.6395,train_F1: 0.6395,train_AUC: 0.4501, train_mcc: 0.0482,train_geman: 0.3513, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5619,Val_mcc: 0.3194,Val_gmean: 0.3780
Epoch 9/300, Train_Loss: 0.6643, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4870, train_mcc: 0.0531,train_geman: 0.1841, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5619,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6596, Train_Accuracy: 0.6860,train_F1: 0.6860,train_AUC: 0.4743, train_mcc: 0.2163,train_geman: 0.2626, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5619,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.6504, Train_Accuracy: 0.6512,train_F1: 0.6512,train_AUC: 0.5148, train_mcc: -0.0774,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5619,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.6206, Train_Accuracy: 0.6512,train_F1: 0.6512,train_AUC: 0.6292, train_mcc: -0.0774,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5619,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.6340, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5662, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5619,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.6294, Train_Accuracy: 0.6744,train_F1: 0.6744,train_AUC: 0.5656, train_mcc: 0.1521,train_geman: 0.1857, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5619,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.6321, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5433, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5619,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.6277, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5753, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5714,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.6351, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5318, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5905,Val_mcc: 0.0000,Val_gmean: 0.0000
