Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7675745487213135,0.2441860465116279,0.4090909090909091,0.2441860465116279,0.31034482758620685,-0.43181938914798973,0.10999642517427181,0.4090909090909091,0.5142857142857142,0.2160246899469287,0.3651483716701107,0.8918918918918919,0.8918918918918919,0.9775641025641025,0.7599159211912194,0.8585915718078574
0.7564762234687805,0.4069767441860465,0.4090909090909091,0.40697674418604657,0.3448275862068966,-0.09721291073187471,0.4302533757358835,0.4090909090909091,0.5238095238095238,-0.09221388919541469,0.4364357804719847,0.8918918918918919,0.8918918918918919,0.9775641025641025,0.7599159211912194,0.8585915718078574
0.7345911264419556,0.4186046511627907,0.45454545454545453,0.4186046511627907,0.36539624924379915,-0.17217163878014866,0.40787766098168293,0.45454545454545453,0.5428571428571429,-0.09759000729485331,0.4472135954999579,0.8918918918918919,0.8918918918918919,0.9775641025641025,0.7599159211912194,0.8585915718078574
0.7152969241142273,0.4186046511627907,0.5909090909090909,0.4186046511627907,0.3303085299455536,-0.25936254433973505,0.32998927552281543,0.5909090909090909,0.5142857142857142,0.019920476822239894,0.45773770821706344,0.8918918918918919,0.8918918918918919,0.9775641025641025,0.7599159211912194,0.8585915718078574
0.7015781998634338,0.5,0.6818181818181818,0.5,0.397459165154265,-0.1482102470147706,0.3664713773508415,0.6818181818181818,0.5333333333333333,0.18401748249129446,0.4976133515281193,0.8918918918918919,0.8918918918918919,0.9775641025641025,0.7599159211912194,0.8585915718078574
0.684716522693634,0.5697674418604651,0.7272727272727273,0.5697674418604651,0.4398064125831821,-0.043326796726712725,0.39506943036564773,0.7272727272727273,0.5714285714285714,0.31943828249996997,0.3779644730092272,0.8918918918918919,0.8918918918918919,0.9775641025641025,0.7599159211912194,0.8585915718078574
0.6657164096832275,0.6744186046511628,0.7272727272727273,0.6744186046511628,0.5493042952208107,0.1474755824978297,0.3614851398772667,0.7272727272727273,0.5619047619047619,0.31943828249996997,0.3779644730092272,0.8918918918918919,0.8918918918918919,0.9775641025641025,0.7599159211912194,0.8585915718078574
0.6746081709861755,0.6395348837209303,0.7272727272727273,0.6395348837209303,0.4500907441016334,0.04817819630989968,0.3513004102209612,0.7272727272727273,0.5619047619047619,0.31943828249996997,0.3779644730092272,0.8918918918918919,0.8918918918918919,0.9775641025641025,0.7599159211912194,0.8585915718078574
0.6643026471138,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.4869933454325469,0.05313332126448031,0.18405922400991942,0.6818181818181818,0.5619047619047619,0.0,0.0,0.8918918918918919,0.8918918918918919,0.9775641025641025,0.7599159211912194,0.8585915718078574
0.6596164107322693,0.686046511627907,0.6818181818181818,0.686046511627907,0.4742891712038718,0.2163285222910984,0.2626128657194451,0.6818181818181818,0.5619047619047619,0.0,0.0,0.8918918918918919,0.8918918918918919,0.9775641025641025,0.7599159211912194,0.8585915718078574
0.6503651142120361,0.6511627906976745,0.6818181818181818,0.6511627906976745,0.514821536600121,-0.07736635002107231,0.0,0.6818181818181818,0.5619047619047619,0.0,0.0,0.8918918918918919,0.8918918918918919,0.9775641025641025,0.7599159211912194,0.8585915718078574
0.6205920577049255,0.6511627906976745,0.6818181818181818,0.6511627906976745,0.6291591046581972,-0.07736635002107231,0.0,0.6818181818181818,0.5619047619047619,0.0,0.0,0.8918918918918919,0.8918918918918919,0.9775641025641025,0.7599159211912194,0.8585915718078574
0.6339883208274841,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.5662431941923776,0.0,0.0,0.6818181818181818,0.5619047619047619,0.0,0.0,0.8918918918918919,0.8918918918918919,0.9775641025641025,0.7599159211912194,0.8585915718078574
0.6293895244598389,0.6744186046511628,0.6818181818181818,0.6744186046511628,0.5656382335148216,0.15206489486900418,0.18569533817705186,0.6818181818181818,0.5619047619047619,0.0,0.0,0.8918918918918919,0.8918918918918919,0.9775641025641025,0.7599159211912194,0.8585915718078574
0.6320987939834595,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.5432546884452512,0.0,0.0,0.6818181818181818,0.5619047619047619,0.0,0.0,0.8918918918918919,0.8918918918918919,0.9775641025641025,0.7599159211912194,0.8585915718078574
0.627678394317627,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.5753176043557169,0.0,0.0,0.6818181818181818,0.5714285714285714,0.0,0.0,0.8918918918918919,0.8918918918918919,0.9775641025641025,0.7599159211912194,0.8585915718078574
0.6350798606872559,0.6627906976744186,0.6818181818181818,0.6627906976744186,0.5317604355716878,0.0,0.0,0.6818181818181818,0.5904761904761905,0.0,0.0,0.8918918918918919,0.8918918918918919,0.9775641025641025,0.7599159211912194,0.8585915718078574
