Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.7647058823529411,0.7469767441860464,0.5945883900105632,0.7177405625652734
RF,0.9705882352941176,0.9704861111111112,0.9426642502057074,0.9692233691951198
KNN,0.6029411764705882,0.6028552887735237,0.20806259464411975,0.6030226891555273
FCNN,0.9264705882352942,0.9256830601092896,0.8616404368553291,0.9211323729436766
LR,0.7647058823529411,0.7469767441860464,0.5945883900105632,0.7177405625652734
RF,0.8088235294117647,0.8084507042253521,0.6172523641108886,0.807968967729487
KNN,0.6029411764705882,0.6028552887735237,0.20806259464411975,0.6030226891555273
FCNN,0.9558823529411765,0.9558728098637249,0.9154754164341269,0.9561828874675149
LR,0.7647058823529411,0.7469767441860464,0.5945883900105632,0.7177405625652734
RF,0.6323529411764706,0.5848595848595849,0.32236116112589075,0.5345224838248488
KNN,0.6029411764705882,0.6028552887735237,0.20806259464411975,0.6030226891555273
FCNN,0.7647058823529411,0.7571428571428571,0.5496842646905976,0.7443873683187767
LR,0.7647058823529411,0.7469767441860464,0.5945883900105632,0.7177405625652734
RF,0.7205882352941176,0.7019607843137255,0.48452333975038475,0.6761234037828132
KNN,0.6029411764705882,0.6028552887735237,0.20806259464411975,0.6030226891555273
FCNN,0.9558823529411765,0.9557963163596968,0.9120077065233916,0.955276982112577
LR,0.7647058823529411,0.7469767441860464,0.5945883900105632,0.7177405625652734
RF,0.7941176470588235,0.7925021795989537,0.5905837297899343,0.7895420339517227
KNN,0.6029411764705882,0.6028552887735237,0.20806259464411975,0.6030226891555273
FCNN,0.9264705882352942,0.9264546831062082,0.8533103351879247,0.9267547997579828
LR,0.7647058823529411,0.7469767441860464,0.5945883900105632,0.7177405625652734
RF,0.8088235294117647,0.8087821760761411,0.6179143806533247,0.8090398349558906
KNN,0.6029411764705882,0.6028552887735237,0.20806259464411975,0.6030226891555273
FCNN,0.9411764705882353,0.9411255411255411,0.8822510822510823,0.9411239481143203
