Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
11173.99609375,0.3711340206185567,0.24,0.3711340206185567,0.44922547332185886,-0.06718820954153598,0.4390570399587614,0.24,0.34523809523809523,-0.26569371377681855,0.3086066999241838,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
11756.1923828125,0.422680412371134,0.24,0.422680412371134,0.35456110154905335,-0.18880678574596144,0.35688458819949076,0.24,0.34523809523809523,-0.26569371377681855,0.3086066999241838,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
9769.029296875,0.4536082474226804,0.28,0.4536082474226804,0.4487951807228916,-0.03827129980502415,0.4721139335637747,0.28,0.35714285714285715,-0.21384434262392824,0.3450327796711771,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
8861.978515625,0.38144329896907214,0.28,0.38144329896907214,0.37865748709122204,-0.18305524727318487,0.3710709253896555,0.28,0.36904761904761907,-0.21384434262392824,0.3450327796711771,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
12032.2607421875,0.36082474226804123,0.24,0.3608247422680413,0.3803786574870912,-0.16063499152549449,0.3869648878653199,0.24,0.24404761904761907,-0.40230863885375184,0.2439750182371333,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
9867.1474609375,0.5257731958762887,0.24,0.5257731958762887,0.3562822719449225,-0.1940628753779587,0.2904089347757578,0.24,0.24404761904761907,-0.40230863885375184,0.2439750182371333,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
7806.86328125,0.5051546391752577,0.24,0.5051546391752577,0.4139414802065405,-0.1220733721552069,0.3935801514662892,0.24,0.24404761904761907,-0.40230863885375184,0.2439750182371333,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
10756.0205078125,0.31958762886597936,0.24,0.31958762886597936,0.4208261617900172,-0.11626691482259308,0.39792923544264197,0.24,0.24404761904761907,-0.40230863885375184,0.2439750182371333,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
7636.541015625,0.5051546391752577,0.24,0.5051546391752577,0.37951807228915657,-0.1220733721552069,0.3935801514662892,0.24,0.24404761904761907,-0.40230863885375184,0.2439750182371333,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
6994.34716796875,0.4020618556701031,0.24,0.4020618556701031,0.3287435456110155,-0.20619015462377793,0.34710506725031165,0.24,0.24404761904761907,-0.40230863885375184,0.2439750182371333,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
3888.622802734375,0.5051546391752577,0.24,0.5051546391752577,0.5180722891566265,0.0042342482556298085,0.5030030300035687,0.24,0.25,-0.40230863885375184,0.2439750182371333,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
5806.29296875,0.4329896907216495,0.28,0.43298969072164945,0.5240963855421686,0.029119035760795754,0.5055628583930735,0.28,0.38095238095238093,-0.21384434262392824,0.3450327796711771,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
7038.109375,0.4329896907216495,0.36,0.43298969072164945,0.4771944922547332,-0.055543384330619144,0.4591768433773375,0.36,0.3928571428571429,-0.1272937693043289,0.408248290463863,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
6098.59326171875,0.4639175257731959,0.32,0.4639175257731959,0.5051635111876076,0.012175752848970236,0.5047110248336569,0.32,0.2619047619047619,-0.31180478223116176,0.28867513459481287,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
5514.7353515625,0.6082474226804123,0.36,0.6082474226804123,0.45740103270223753,0.005704659300696451,0.48203527198986257,0.36,0.27976190476190477,-0.2725597300256653,0.3086066999241838,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
3910.0615234375,0.5051546391752577,0.36,0.5051546391752577,0.4165232358003443,-0.0795800043564788,0.435119229114976,0.36,0.27976190476190477,-0.2725597300256653,0.3086066999241838,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
3142.6484375,0.4742268041237113,0.36,0.4742268041237113,0.5494836488812392,0.06286778665993156,0.5353268822992362,0.36,0.27976190476190477,-0.2725597300256653,0.3086066999241838,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
4952.77734375,0.422680412371134,0.36,0.422680412371134,0.45481927710843373,-0.06428361526315857,0.4525696378552518,0.36,0.29761904761904767,-0.2725597300256653,0.3086066999241838,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
3457.17138671875,0.5154639175257731,0.44,0.5154639175257731,0.5004302925989672,0.012708149040593558,0.5089559357923957,0.44,0.3630952380952381,-0.200921260371701,0.3450327796711771,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
3921.0068359375,0.4639175257731959,0.48,0.4639175257731959,0.4879518072289157,-0.029715639931073876,0.4784513169075851,0.48,0.39285714285714285,-0.16705273775766585,0.36187343222787294,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
2719.9599609375,0.5979381443298969,0.56,0.5979381443298969,0.5942340791738382,0.12366943126817172,0.5867146488488576,0.56,0.39880952380952384,-0.10001653302482984,0.3933978962347216,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
3207.9287109375,0.4948453608247423,0.6,0.4948453608247423,0.540447504302926,0.03755126930549468,0.5247735352883857,0.6,0.44047619047619047,-0.06549210399944798,0.408248290463863,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
3017.7763671875,0.4639175257731959,0.64,0.4639175257731959,0.36316695352839934,-0.19743130851798174,0.329292779969071,0.64,0.4702380952380953,-0.029160592175990215,0.4225771273642583,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
