Epoch 1/300, Train_Loss: 11173.9961, Train_Accuracy: 0.3711,train_F1: 0.3711,train_AUC: 0.4492, train_mcc: -0.0672,train_geman: 0.4391, Val_Accuracy: 0.2400,Val_F1: 0.2400,Val_AUC: 0.3452,Val_mcc: -0.2657,Val_gmean: 0.3086
Epoch 2/300, Train_Loss: 11756.1924, Train_Accuracy: 0.4227,train_F1: 0.4227,train_AUC: 0.3546, train_mcc: -0.1888,train_geman: 0.3569, Val_Accuracy: 0.2400,Val_F1: 0.2400,Val_AUC: 0.3452,Val_mcc: -0.2657,Val_gmean: 0.3086
Epoch 3/300, Train_Loss: 9769.0293, Train_Accuracy: 0.4536,train_F1: 0.4536,train_AUC: 0.4488, train_mcc: -0.0383,train_geman: 0.4721, Val_Accuracy: 0.2800,Val_F1: 0.2800,Val_AUC: 0.3571,Val_mcc: -0.2138,Val_gmean: 0.3450
Epoch 4/300, Train_Loss: 8861.9785, Train_Accuracy: 0.3814,train_F1: 0.3814,train_AUC: 0.3787, train_mcc: -0.1831,train_geman: 0.3711, Val_Accuracy: 0.2800,Val_F1: 0.2800,Val_AUC: 0.3690,Val_mcc: -0.2138,Val_gmean: 0.3450
Epoch 5/300, Train_Loss: 12032.2607, Train_Accuracy: 0.3608,train_F1: 0.3608,train_AUC: 0.3804, train_mcc: -0.1606,train_geman: 0.3870, Val_Accuracy: 0.2400,Val_F1: 0.2400,Val_AUC: 0.2440,Val_mcc: -0.4023,Val_gmean: 0.2440
Epoch 6/300, Train_Loss: 9867.1475, Train_Accuracy: 0.5258,train_F1: 0.5258,train_AUC: 0.3563, train_mcc: -0.1941,train_geman: 0.2904, Val_Accuracy: 0.2400,Val_F1: 0.2400,Val_AUC: 0.2440,Val_mcc: -0.4023,Val_gmean: 0.2440
Epoch 7/300, Train_Loss: 7806.8633, Train_Accuracy: 0.5052,train_F1: 0.5052,train_AUC: 0.4139, train_mcc: -0.1221,train_geman: 0.3936, Val_Accuracy: 0.2400,Val_F1: 0.2400,Val_AUC: 0.2440,Val_mcc: -0.4023,Val_gmean: 0.2440
Epoch 8/300, Train_Loss: 10756.0205, Train_Accuracy: 0.3196,train_F1: 0.3196,train_AUC: 0.4208, train_mcc: -0.1163,train_geman: 0.3979, Val_Accuracy: 0.2400,Val_F1: 0.2400,Val_AUC: 0.2440,Val_mcc: -0.4023,Val_gmean: 0.2440
Epoch 9/300, Train_Loss: 7636.5410, Train_Accuracy: 0.5052,train_F1: 0.5052,train_AUC: 0.3795, train_mcc: -0.1221,train_geman: 0.3936, Val_Accuracy: 0.2400,Val_F1: 0.2400,Val_AUC: 0.2440,Val_mcc: -0.4023,Val_gmean: 0.2440
Epoch 10/300, Train_Loss: 6994.3472, Train_Accuracy: 0.4021,train_F1: 0.4021,train_AUC: 0.3287, train_mcc: -0.2062,train_geman: 0.3471, Val_Accuracy: 0.2400,Val_F1: 0.2400,Val_AUC: 0.2440,Val_mcc: -0.4023,Val_gmean: 0.2440
Epoch 11/300, Train_Loss: 3888.6228, Train_Accuracy: 0.5052,train_F1: 0.5052,train_AUC: 0.5181, train_mcc: 0.0042,train_geman: 0.5030, Val_Accuracy: 0.2400,Val_F1: 0.2400,Val_AUC: 0.2500,Val_mcc: -0.4023,Val_gmean: 0.2440
