Epoch 1/300, Train_Loss: 0.7648, Train_Accuracy: 0.2449,train_F1: 0.2449,train_AUC: 0.3627, train_mcc: -0.3711,train_geman: 0.2301, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5000,Val_mcc: 0.1925,Val_gmean: 0.3333
Epoch 2/300, Train_Loss: 0.7388, Train_Accuracy: 0.5306,train_F1: 0.5306,train_AUC: 0.5314, train_mcc: 0.0923,train_geman: 0.5477, Val_Accuracy: 0.5385,Val_F1: 0.5385,Val_AUC: 0.3889,Val_mcc: 0.1845,Val_gmean: 0.5774
Epoch 3/300, Train_Loss: 0.6986, Train_Accuracy: 0.5918,train_F1: 0.5918,train_AUC: 0.5608, train_mcc: 0.1738,train_geman: 0.5941, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.2778,Val_mcc: -0.4444,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.6799, Train_Accuracy: 0.6735,train_F1: 0.6735,train_AUC: 0.6098, train_mcc: 0.2893,train_geman: 0.6508, Val_Accuracy: 0.4615,Val_F1: 0.4615,Val_AUC: 0.2500,Val_mcc: -0.3651,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6784, Train_Accuracy: 0.6122,train_F1: 0.6122,train_AUC: 0.5196, train_mcc: 0.0700,train_geman: 0.4951, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.2500,Val_mcc: -0.1925,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6720, Train_Accuracy: 0.5918,train_F1: 0.5918,train_AUC: 0.5137, train_mcc: -0.0390,train_geman: 0.3911, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.2500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6734, Train_Accuracy: 0.6327,train_F1: 0.6327,train_AUC: 0.4020, train_mcc: -0.0776,train_geman: 0.2425, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.2500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6511, Train_Accuracy: 0.7143,train_F1: 0.7143,train_AUC: 0.5588, train_mcc: 0.2149,train_geman: 0.4339, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.2778,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6696, Train_Accuracy: 0.7347,train_F1: 0.7347,train_AUC: 0.4549, train_mcc: 0.2871,train_geman: 0.4406, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.2778,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6330, Train_Accuracy: 0.7143,train_F1: 0.7143,train_AUC: 0.5873, train_mcc: 0.2173,train_geman: 0.2582, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.3056,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.6298, Train_Accuracy: 0.7347,train_F1: 0.7347,train_AUC: 0.5588, train_mcc: 0.3106,train_geman: 0.3651, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.6318, Train_Accuracy: 0.6939,train_F1: 0.6939,train_AUC: 0.5667, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.3889,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.6436, Train_Accuracy: 0.7143,train_F1: 0.7143,train_AUC: 0.4725, train_mcc: 0.2173,train_geman: 0.2582, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.6415, Train_Accuracy: 0.7551,train_F1: 0.7551,train_AUC: 0.5059, train_mcc: 0.3845,train_geman: 0.4472, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.5556,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.6068, Train_Accuracy: 0.7347,train_F1: 0.7347,train_AUC: 0.6137, train_mcc: 0.3106,train_geman: 0.3651, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
