Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7648485898971558,0.24489795918367346,0.38461538461538464,0.24489795918367346,0.3627450980392157,-0.3710742222674226,0.23008949665421113,0.38461538461538464,0.5,0.19245008972987526,0.3333333333333333,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.7388401627540588,0.5306122448979592,0.5384615384615384,0.5306122448979592,0.5313725490196078,0.09234948886510139,0.5477225575051661,0.5384615384615384,0.3888888888888889,0.18446619684315546,0.5773502691896257,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.6986249089241028,0.5918367346938775,0.38461538461538464,0.5918367346938775,0.5607843137254902,0.17383433198136733,0.5940885257860046,0.38461538461538464,0.2777777777777778,-0.4444444444444444,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.6799140572547913,0.673469387755102,0.46153846153846156,0.673469387755102,0.6098039215686275,0.28933573971882176,0.6507913734559685,0.46153846153846156,0.25,-0.36514837167011077,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.6784101724624634,0.6122448979591837,0.6153846153846154,0.6122448979591837,0.5196078431372549,0.07001400420140048,0.4950737714883372,0.6153846153846154,0.25,-0.19245008972987526,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.6719505786895752,0.5918367346938775,0.6923076923076923,0.5918367346938775,0.5137254901960784,-0.03898515597910892,0.39107694443752145,0.6923076923076923,0.25,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.6734263896942139,0.6326530612244898,0.6923076923076923,0.6326530612244898,0.4019607843137255,-0.07762058642344918,0.24253562503633297,0.6923076923076923,0.25,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.6510805487632751,0.7142857142857143,0.6923076923076923,0.7142857142857143,0.5588235294117647,0.21494931624955158,0.4338609156373123,0.6923076923076923,0.2777777777777778,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.6696358323097229,0.7346938775510204,0.6923076923076923,0.7346938775510203,0.4549019607843137,0.2871427874632355,0.440587842613506,0.6923076923076923,0.2777777777777778,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.6330491900444031,0.7142857142857143,0.6923076923076923,0.7142857142857143,0.5872549019607843,0.2173067468400883,0.2581988897471611,0.6923076923076923,0.3055555555555555,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.6298209428787231,0.7346938775510204,0.6923076923076923,0.7346938775510203,0.5588235294117647,0.31057028304269524,0.3651483716701107,0.6923076923076923,0.3333333333333333,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.6317612528800964,0.6938775510204082,0.6923076923076923,0.6938775510204082,0.5666666666666667,0.0,0.0,0.6923076923076923,0.3888888888888889,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.6435527205467224,0.7142857142857143,0.6923076923076923,0.7142857142857143,0.4725490196078431,0.2173067468400883,0.2581988897471611,0.6923076923076923,0.5,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.6415191292762756,0.7551020408163265,0.6923076923076923,0.7551020408163265,0.5058823529411764,0.3844815820771155,0.4472135954999579,0.6923076923076923,0.5555555555555556,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.6068397164344788,0.7346938775510204,0.6923076923076923,0.7346938775510203,0.6137254901960785,0.31057028304269524,0.3651483716701107,0.6923076923076923,0.6666666666666667,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.6061410903930664,0.7142857142857143,0.6923076923076923,0.7142857142857143,0.607843137254902,0.2173067468400883,0.2581988897471611,0.6923076923076923,0.6944444444444444,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.6158285737037659,0.7551020408163265,0.6923076923076923,0.7551020408163265,0.5745098039215686,0.3844815820771155,0.4472135954999579,0.6923076923076923,0.7777777777777779,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.6074506044387817,0.7551020408163265,0.6923076923076923,0.7551020408163265,0.6039215686274509,0.3844815820771155,0.4472135954999579,0.6923076923076923,0.8611111111111112,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.5949467420578003,0.7551020408163265,0.6923076923076923,0.7551020408163265,0.6627450980392158,0.3612342675860519,0.5087470190691683,0.6923076923076923,0.9166666666666667,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.5792646408081055,0.7959183673469388,0.6923076923076923,0.7959183673469388,0.7333333333333333,0.5075192189225524,0.5773502691896257,0.6923076923076923,0.9166666666666667,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.5963272452354431,0.8163265306122449,0.6923076923076923,0.8163265306122449,0.6490196078431373,0.562386939542022,0.6324555320336759,0.6923076923076923,0.9722222222222222,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.5711067914962769,0.7755102040816326,0.6923076923076923,0.7755102040816326,0.7568627450980392,0.4273038021030069,0.568796458994521,0.6923076923076923,0.9722222222222222,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.5714602470397949,0.8163265306122449,0.6923076923076923,0.8163265306122449,0.7882352941176471,0.562386939542022,0.6324555320336759,0.6923076923076923,1.0,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
0.5889553427696228,0.7755102040816326,0.6923076923076923,0.7755102040816326,0.7568627450980392,0.4273038021030069,0.568796458994521,0.6923076923076923,1.0,0.0,0.0,0.8924731182795699,0.8924731182795699,0.9445054945054945,0.7378758041439881,0.8458041235325207
