Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.5924106240272522,0.6363636363636364,1.0,0.6071428571428571,0.2255549841503195,0.5847053462046862,1.0,1.0,1.0,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.6151304244995117,0.7727272727272727,1.0,0.7603485838779956,0.5241424183609591,0.7510676161988108,1.0,1.0,1.0,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.590279757976532,0.6363636363636364,1.0,0.580952380952381,0.21057989315866538,0.5310850045437944,1.0,1.0,1.0,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.5559558868408203,0.6363636363636364,1.0,0.6071428571428571,0.2255549841503195,0.5847053462046862,1.0,1.0,1.0,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.8530369400978088,0.5,1.0,0.44367816091954027,-0.09435641951204965,0.39223227027636803,1.0,1.0,1.0,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.5609574317932129,0.6363636363636364,1.0,0.580952380952381,0.21057989315866538,0.5310850045437944,1.0,1.0,1.0,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.569094717502594,0.7272727272727273,0.8333333333333334,0.7053571428571428,0.42404337020260063,0.6856277926728686,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.5393289923667908,0.7272727272727273,0.8333333333333334,0.6857142857142857,0.4311874002772672,0.6405126152203485,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.5492181181907654,0.6818181818181818,0.8333333333333334,0.664488017429194,0.33195686496194077,0.6537204504606134,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.5134862661361694,0.7727272727272727,0.8333333333333334,0.7603485838779956,0.5241424183609591,0.7510676161988108,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.43094882369041443,0.7727272727272727,0.8333333333333334,0.7684210526315789,0.5401276624446222,0.7734924681537619,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.5272207856178284,0.8181818181818182,0.8333333333333334,0.8035714285714286,0.6225317562548818,0.7844645405527362,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.47081202268600464,0.7272727272727273,0.8333333333333334,0.6857142857142857,0.4311874002772672,0.6405126152203485,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.4184279143810272,0.7727272727272727,0.8333333333333334,0.7603485838779956,0.5241424183609591,0.7510676161988108,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.42804309725761414,0.8181818181818182,0.8333333333333334,0.8035714285714286,0.6225317562548818,0.7844645405527362,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.4985448122024536,0.7272727272727273,0.8333333333333334,0.7053571428571428,0.42404337020260063,0.6856277926728686,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.4439746141433716,0.7727272727272727,0.8333333333333334,0.7684210526315789,0.5401276624446222,0.7734924681537619,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.45392635464668274,0.7272727272727273,0.8333333333333334,0.717948717948718,0.4358974358974359,0.7161148740394329,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.38227567076683044,0.8181818181818182,0.8333333333333334,0.8035714285714286,0.6225317562548818,0.7844645405527362,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.4190223813056946,0.8181818181818182,0.8333333333333334,0.7904761904761904,0.651794907395869,0.7453559924999299,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.4592305123806,0.7272727272727273,0.8333333333333334,0.7053571428571428,0.42404337020260063,0.6856277926728686,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.43271932005882263,0.7272727272727273,0.8333333333333334,0.6857142857142857,0.4311874002772672,0.6405126152203485,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.34088581800460815,0.9090909090909091,0.8333333333333334,0.905982905982906,0.811965811965812,0.9058216273156766,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.38278114795684814,0.8181818181818182,0.8333333333333334,0.811965811965812,0.6239316239316239,0.8112457445926345,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.4950328767299652,0.7272727272727273,0.8333333333333334,0.6857142857142857,0.4311874002772672,0.6405126152203485,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.33327561616897583,0.8636363636363636,0.8333333333333334,0.8482758620689655,0.7359800721939873,0.816496580927726,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.45326220989227295,0.8636363636363636,0.8333333333333334,0.8610526315789473,0.725796546409961,0.8672581807839879,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.3509847819805145,0.8181818181818182,0.8333333333333334,0.811965811965812,0.6239316239316239,0.8112457445926345,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.4809785783290863,0.7272727272727273,0.8333333333333334,0.7053571428571428,0.42404337020260063,0.6856277926728686,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.4550030827522278,0.7727272727272727,0.8333333333333334,0.7471264367816093,0.528395949267478,0.716114874039433,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.4388439953327179,0.7272727272727273,0.8333333333333334,0.717948717948718,0.4358974358974359,0.7161148740394329,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.4011271595954895,0.8181818181818182,0.8333333333333334,0.8035714285714286,0.6225317562548818,0.7844645405527362,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.34893283247947693,0.9090909090909091,0.8333333333333334,0.905982905982906,0.811965811965812,0.9058216273156766,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.3648549020290375,0.9090909090909091,0.8333333333333334,0.905982905982906,0.811965811965812,0.9058216273156766,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.36819350719451904,0.8636363636363636,0.8333333333333334,0.8562091503267975,0.7163279717599775,0.8473185457363234,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.3191124200820923,0.9090909090909091,0.8333333333333334,0.9083333333333333,0.8320502943378437,0.9198662110077999,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.3373660445213318,0.8636363636363636,0.8333333333333334,0.8562091503267975,0.7163279717599775,0.8473185457363234,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.3654676675796509,0.8181818181818182,0.8333333333333334,0.811965811965812,0.6239316239316239,0.8112457445926345,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.3330243229866028,0.8636363636363636,0.8333333333333334,0.8610526315789473,0.725796546409961,0.8672581807839879,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
0.4259878396987915,0.8181818181818182,0.8333333333333334,0.8035714285714286,0.6225317562548818,0.7844645405527362,0.8285714285714285,0.7071067811865476,0.8660254037844386,0.7906976744186046,0.7787307032590051,0.5583889536541079,0.7728422011467174
