Epoch,Average Test Reward,Average Test Risk
50,tensor(-2111.1411),17.73380607366562
100,tensor(-3733.8984),18.11616137623787
150,tensor(-4220.0342),18.209040611982346
200,tensor(-3053.8176),18.21186915040016
250,tensor(1339.5771),18.211890757083893
300,tensor(1342.7703),18.211890757083893
350,tensor(1350.),18.211890757083893
400,tensor(1339.3926),18.211890757083893
450,tensor(1327.5227),18.211890757083893
500,tensor(1258.7332),18.211890757083893
550,tensor(1320.1161),18.211890757083893
600,tensor(1327.2767),18.211890757083893
650,tensor(1346.4440),18.211890757083893
700,tensor(1332.7467),18.211890757083893
750,tensor(1350.),18.211890757083893
800,tensor(1350.),18.211890757083893
850,tensor(1350.),18.211890757083893
900,tensor(1350.),18.211890757083893
950,tensor(1350.),18.211890757083893
1000,tensor(1320.0398),18.211890757083893
1050,tensor(1350.),18.211890757083893
1100,tensor(1350.),18.211890757083893
1150,tensor(1350.),18.211890757083893
1200,tensor(1350.),18.211890757083893
1250,tensor(1350.),18.211890757083893
1300,tensor(1350.),18.211890757083893
1350,tensor(1350.),18.211890757083893
1400,tensor(1350.),18.211890757083893
1450,tensor(1350.),18.211890757083893
1500,tensor(1350.),18.211890757083893
1550,tensor(1343.9490),18.211890757083893
1600,tensor(1346.5212),18.211890757083893
1650,tensor(1350.),18.211890757083893
1700,tensor(1350.),18.211890757083893
1750,tensor(1339.5159),18.211890757083893
1800,tensor(1350.),18.211890757083893
1850,tensor(1339.8048),18.211890757083893
1900,tensor(1350.),18.211890757083893
1950,tensor(1350.),18.211890757083893
2000,tensor(1350.),18.211890757083893
2050,tensor(1350.),18.211890757083893
2100,tensor(1350.),18.211890757083893
2150,tensor(1350.),18.211890757083893
2200,tensor(1350.),18.211890757083893
2250,tensor(1350.),18.211890757083893
2300,tensor(1333.3727),18.211890757083893
2350,tensor(1350.),18.211890757083893
2400,tensor(1350.),18.211890757083893
2450,tensor(1350.),18.211890757083893
2500,tensor(1346.5099),18.211890757083893
2550,tensor(1350.),18.211890757083893
2600,tensor(1348.4460),18.211890757083893
2650,tensor(1350.),18.211890757083893
2700,tensor(1350.),18.211890757083893
2750,tensor(1350.),18.211890757083893
2800,tensor(1350.),18.211890757083893
2850,tensor(1350.),18.211890757083893
2900,tensor(1350.),18.211890757083893
2950,tensor(1350.),18.211890757083893
3000,tensor(1350.),18.211890757083893
3050,tensor(1350.),18.211890757083893
3100,tensor(1350.),18.211890757083893
3150,tensor(1350.),18.211890757083893
3200,tensor(1350.),18.211890757083893
3250,tensor(1350.),18.211890757083893
3300,tensor(1350.),18.211890757083893
3350,tensor(1350.),18.211890757083893
3400,tensor(1350.),18.211890757083893
3450,tensor(1350.),18.211890757083893
3500,tensor(1350.),18.211890757083893
3550,tensor(1347.1088),18.211890757083893
3600,tensor(1350.),18.211890757083893
3650,tensor(1350.),18.211890757083893
3700,tensor(1350.),18.211890757083893
3750,tensor(1333.4507),18.211890757083893
3800,tensor(1350.),18.211890757083893
3850,tensor(1340.6790),18.211890757083893
3900,tensor(1350.),18.211890757083893
3950,tensor(1324.2504),18.211890757083893
4000,tensor(1288.3768),18.211890757083893
4050,tensor(1344.5168),18.211890757083893
4100,tensor(1300.2305),18.211890757083893
4150,tensor(1351.4690),18.211890757083893
4200,tensor(1325.1945),18.211890757083893
4250,tensor(1335.8545),18.211890757083893
4300,tensor(1328.7535),18.211890757083893
4350,tensor(1335.4711),18.211890757083893
4400,tensor(1337.6422),18.211890757083893
4450,tensor(1330.0393),18.211890757083893
4500,tensor(1346.7727),18.211890757083893
4550,tensor(1337.8832),18.211890757083893
4600,tensor(1350.),18.211890757083893
4650,tensor(1350.),18.211890757083893
4700,tensor(1350.5840),18.211890757083893
4750,tensor(1352.2825),18.211890757083893
4800,tensor(1333.6887),18.211890757083893
4850,tensor(1352.8293),18.211890757083893
4900,tensor(1346.6293),18.211890757083893
4950,tensor(1350.),18.211890757083893
5000,tensor(1350.),18.211890757083893
5050,tensor(1350.),18.211890757083893
5100,tensor(1350.),18.211890757083893
5150,tensor(1350.),18.211890757083893
5200,tensor(1346.5703),18.211890757083893
5250,tensor(1350.),18.211890757083893
5300,tensor(1350.),18.211890757083893
5350,tensor(1350.),18.211890757083893
5400,tensor(1350.),18.211890757083893
5450,tensor(1342.1646),18.211890757083893
5500,tensor(1350.),18.211890757083893
5550,tensor(1350.),18.211890757083893
5600,tensor(1350.),18.211890757083893
5650,tensor(1350.),18.211890757083893
5700,tensor(1350.),18.211890757083893
5750,tensor(1350.),18.211890757083893
5800,tensor(1350.),18.211890757083893
5850,tensor(1350.),18.211890757083893
5900,tensor(1350.),18.211890757083893
5950,tensor(1351.8185),18.211890757083893
6000,tensor(1332.7087),18.211890757083893
6050,tensor(1350.),18.211890757083893
6100,tensor(1350.),18.211890757083893
6150,tensor(1345.4214),18.211890757083893
6200,tensor(1350.),18.211890757083893
6250,tensor(1350.0426),18.21189045906067
6300,tensor(1350.),18.211890757083893
6350,tensor(1350.),18.211890757083893
6400,tensor(1350.),18.211890757083893
6450,tensor(1350.),18.211890757083893
6500,tensor(1350.),18.211890757083893
6550,tensor(1350.),18.211890757083893
6600,tensor(1350.),18.211890757083893
6650,tensor(1350.),18.211890757083893
6700,tensor(1350.),18.211890757083893
6750,tensor(1350.),18.211890757083893
6800,tensor(1350.),18.211890757083893
6850,tensor(1350.),18.211890757083893
6900,tensor(1350.),18.211890757083893
6950,tensor(1350.),18.211890757083893
7000,tensor(1350.),18.211890757083893
7050,tensor(1350.),18.211890757083893
7100,tensor(1350.),18.211890757083893
7150,tensor(1350.),18.211890757083893
7200,tensor(1350.),18.211890757083893
7250,tensor(1350.),18.211890757083893
7300,tensor(1340.7189),18.211890757083893
7350,tensor(1323.2522),18.211890757083893
7400,tensor(1350.4554),18.211890757083893
7450,tensor(1350.),18.211890757083893
7500,tensor(1350.),18.211890757083893
7550,tensor(1350.),18.211890757083893
7600,tensor(1350.),18.211890757083893
7650,tensor(1351.2864),18.211890757083893
7700,tensor(1350.),18.211890757083893
7750,tensor(1350.),18.211890757083893
7800,tensor(1350.),18.211890757083893
7850,tensor(1350.),18.211890757083893
7900,tensor(1350.),18.211890757083893
7950,tensor(1350.),18.211890757083893
8000,tensor(1350.),18.211890757083893
8050,tensor(1350.),18.211890757083893
8100,tensor(1350.),18.211890757083893
8150,tensor(1350.),18.211890757083893
8200,tensor(1350.),18.211890757083893
8250,tensor(1350.),18.211890757083893
8300,tensor(1350.),18.211890757083893
8350,tensor(1350.),18.211890757083893
8400,tensor(1350.),18.211890757083893
8450,tensor(1350.),18.211890757083893
8500,tensor(1350.),18.211890757083893
8550,tensor(1350.),18.211890757083893
8600,tensor(1350.),18.211890757083893
8650,tensor(1350.),18.211890757083893
8700,tensor(1350.),18.211890757083893
8750,tensor(1350.),18.211890757083893
8800,tensor(1350.),18.211890757083893
8850,tensor(1350.),18.211890757083893
8900,tensor(1350.),18.211890757083893
8950,tensor(1350.),18.211890757083893
9000,tensor(1350.),18.211890757083893
9050,tensor(1350.),18.211890757083893
9100,tensor(1350.),18.211890757083893
9150,tensor(1350.),18.211890757083893
9200,tensor(1350.),18.211890757083893
9250,tensor(1350.),18.211890757083893
9300,tensor(1347.1692),18.211890757083893
9350,tensor(1350.),18.211890757083893
9400,tensor(1350.),18.211890757083893
9450,tensor(1350.),18.211890757083893
9500,tensor(1350.),18.211890757083893
9550,tensor(1350.),18.211890757083893
9600,tensor(1350.),18.211890757083893
9650,tensor(1344.2574),18.211890757083893
9700,tensor(1350.),18.211890757083893
9750,tensor(1350.),18.211890757083893
9800,tensor(1350.),18.211890757083893
9850,tensor(1350.),18.211890757083893
9900,tensor(1350.),18.211890757083893
9950,tensor(1350.),18.211890757083893
10000,tensor(1350.),18.211890757083893
10050,tensor(1350.),18.211890757083893
10100,tensor(1350.),18.211890757083893
10150,tensor(1350.),18.211890757083893
10200,tensor(1350.),18.211890757083893
10250,tensor(1350.),18.211890757083893
10300,tensor(1350.),18.211890757083893
10350,tensor(1350.),18.211890757083893
10400,tensor(1350.),18.211890757083893
10450,tensor(1350.),18.211890757083893
10500,tensor(1350.),18.211890757083893
10550,tensor(1350.),18.211890757083893
10600,tensor(1350.),18.211890757083893
10650,tensor(1350.),18.211890757083893
10700,tensor(1350.),18.211890757083893
10750,tensor(1350.),18.211890757083893
10800,tensor(1350.),18.211890757083893
10850,tensor(1350.),18.211890757083893
10900,tensor(1350.),18.211890757083893
10950,tensor(1350.),18.211890757083893
11000,tensor(1350.),18.211890757083893
11050,tensor(1350.),18.211890757083893
11100,tensor(1350.),18.211890757083893
11150,tensor(1350.),18.211890757083893
11200,tensor(1350.),18.211890757083893
11250,tensor(1350.),18.211890757083893
11300,tensor(1350.),18.211890757083893
11350,tensor(1350.),18.211890757083893
11400,tensor(1350.),18.211890757083893
11450,tensor(1350.),18.211890757083893
11500,tensor(1350.),18.211890757083893
11550,tensor(1350.),18.211890757083893
11600,tensor(1350.),18.211890757083893
11650,tensor(1350.),18.211890757083893
11700,tensor(1350.),18.211890757083893
11750,tensor(1350.),18.211890757083893
11800,tensor(1350.),18.211890757083893
11850,tensor(1350.),18.211890757083893
11900,tensor(1350.),18.211890757083893
11950,tensor(1350.),18.211890757083893
12000,tensor(1350.),18.211890757083893
12050,tensor(1350.),18.211890757083893
12100,tensor(1350.),18.211890757083893
12150,tensor(1350.),18.211890757083893
12200,tensor(1350.),18.211890757083893
12250,tensor(1350.),18.211890757083893
12300,tensor(1350.),18.211890757083893
12350,tensor(1350.),18.211890757083893
