Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7674580812454224,0.1732283464566929,0.19230769230769232,0.1732283464566929,0.4586120401337792,-0.2447987771871234,0.15436784457304278,0.19230769230769232,0.4,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.759253203868866,0.2755905511811024,0.19230769230769232,0.2755905511811024,0.4983277591973244,0.05530988849840058,0.35058479572944334,0.19230769230769232,0.40952380952380957,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7475727796554565,0.2755905511811024,0.19230769230769232,0.2755905511811024,0.391304347826087,-0.14446603031132327,0.35414412348741425,0.19230769230769232,0.40952380952380957,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7653186917304993,0.31496062992125984,0.19230769230769232,0.31496062992125984,0.3616220735785953,-0.12178903147638424,0.39009474880274697,0.19230769230769232,0.40952380952380957,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7600573301315308,0.3464566929133858,0.19230769230769232,0.3464566929133858,0.40133779264214053,-0.0011013358347462493,0.4380520883491179,0.19230769230769232,0.40952380952380957,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7587077617645264,0.31496062992125984,0.19230769230769232,0.31496062992125984,0.46864548494983277,0.02712839653119938,0.40841892716534284,0.19230769230769232,0.40952380952380957,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7633063793182373,0.30708661417322836,0.19230769230769232,0.30708661417322836,0.41387959866220736,-0.0458252461740219,0.3954168876643576,0.19230769230769232,0.40952380952380957,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7520735263824463,0.3543307086614173,0.19230769230769232,0.3543307086614173,0.3699832775919733,-0.04992533125432241,0.43373619897468013,0.19230769230769232,0.4190476190476191,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7502350211143494,0.3779527559055118,0.19230769230769232,0.37795275590551175,0.34155518394648826,-0.1312999551512373,0.41249303227114126,0.19230769230769232,0.4190476190476191,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7597859501838684,0.33858267716535434,0.19230769230769232,0.33858267716535434,0.37123745819397996,-0.09457685991135724,0.41198597242087254,0.19230769230769232,0.4190476190476191,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7460511922836304,0.33070866141732286,0.19230769230769232,0.33070866141732286,0.6174749163879598,0.07855087950824895,0.4288898323512862,0.19230769230769232,0.4190476190476191,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7556332349777222,0.4094488188976378,0.19230769230769232,0.4094488188976378,0.4807692307692307,0.09144228378069445,0.5058189822548819,0.19230769230769232,0.4190476190476191,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7479148507118225,0.3464566929133858,0.19230769230769232,0.3464566929133858,0.5296822742474916,-0.0011013358347462493,0.4380520883491179,0.19230769230769232,0.4190476190476191,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.759218156337738,0.33858267716535434,0.19230769230769232,0.33858267716535434,0.47909698996655525,-0.03890650837434589,0.4249729481848971,0.19230769230769232,0.4190476190476191,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7643491625785828,0.3700787401574803,0.19230769230769232,0.37007874015748027,0.42349498327759194,-0.033273694389459464,0.4479608200736647,0.19230769230769232,0.4190476190476191,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7590749263763428,0.3228346456692913,0.19230769230769232,0.3228346456692913,0.5142140468227425,-0.027290118047514397,0.4129994695794532,0.19230769230769232,0.4285714285714286,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7607302069664001,0.4409448818897638,0.19230769230769232,0.4409448818897638,0.44105351170568563,0.0918901321932104,0.5264730886222754,0.19230769230769232,0.4285714285714286,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7636528611183167,0.3700787401574803,0.19230769230769232,0.37007874015748027,0.3724916387959867,-0.06057013904713539,0.4394812996124296,0.19230769230769232,0.4285714285714286,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7399263978004456,0.4015748031496063,0.19230769230769232,0.4015748031496063,0.4836956521739131,-0.0013533621281933462,0.47513420036996284,0.19230769230769232,0.4285714285714286,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7468864917755127,0.3858267716535433,0.19230769230769232,0.3858267716535433,0.5911371237458194,0.09962975041654928,0.4881539863416777,0.19230769230769232,0.4285714285714286,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7357390522956848,0.4881889763779528,0.19230769230769232,0.4881889763779528,0.5430602006688964,0.19106454826185,0.5844272272460347,0.19230769230769232,0.4285714285714286,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7423227429389954,0.3858267716535433,0.19230769230769232,0.3858267716535433,0.6032608695652173,0.13164700207135074,0.4924174208818773,0.19230769230769232,0.4285714285714286,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7452754974365234,0.3700787401574803,0.19230769230769232,0.37007874015748027,0.42349498327759194,-0.005273802597287578,0.45536563279607806,0.19230769230769232,0.4285714285714286,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7551413774490356,0.31496062992125984,0.19230769230769232,0.31496062992125984,0.49080267558528434,-0.005508908587581999,0.40688062065535013,0.19230769230769232,0.4285714285714286,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7448870539665222,0.47244094488188976,0.19230769230769232,0.47244094488188976,0.3787625418060201,0.013271402512270904,0.5054055625027247,0.19230769230769232,0.4285714285714286,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7484221458435059,0.4015748031496063,0.19230769230769232,0.4015748031496063,0.3173076923076923,-0.10738928541879598,0.4288898323512862,0.19230769230769232,0.4285714285714286,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7565944194793701,0.3700787401574803,0.19230769230769232,0.37007874015748027,0.4122073578595317,-0.033273694389459464,0.4479608200736647,0.19230769230769232,0.43809523809523815,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.747112512588501,0.3937007874015748,0.19230769230769232,0.39370078740157477,0.5188127090301003,0.10701580576475184,0.49622319392988873,0.19230769230769232,0.4476190476190476,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7407935261726379,0.47244094488188976,0.19230769230769232,0.47244094488188976,0.5301003344481605,0.12071658345138944,0.5528128134268987,0.19230769230769232,0.4476190476190476,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7452172040939331,0.44881889763779526,0.19230769230769232,0.44881889763779526,0.5033444816053512,0.07138775227645368,0.5236864440090043,0.19230769230769232,0.4476190476190476,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
0.7479736804962158,0.4251968503937008,0.19230769230769232,0.4251968503937008,0.3762541806020067,-0.058114649118098105,0.4590232468373729,0.19230769230769232,0.4476190476190476,0.0,0.0,0.5357142857142857,0.5357142857142857,0.3304347826086957,-0.15291057030852148,0.3489113503954588
