Epoch 1/30, Train_Loss: 0.7436, Train_Accuracy: 0.3953,train_F1: 0.3924, train_mcc: -0.0476,train_geman: 0.4152, Val_Accuracy: 0.8182,Val_F1: 0.8167,Val_mcc: 0.6901,Val_gmean: 0.8452
Epoch 2/30, Train_Loss: 0.7273, Train_Accuracy: 0.5581,train_F1: 0.5494, train_mcc: 0.1504,train_geman: 0.5766, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 3/30, Train_Loss: 0.5870, Train_Accuracy: 0.7907,train_F1: 0.7730, train_mcc: 0.5547,train_geman: 0.7894, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.8660
Epoch 4/30, Train_Loss: 0.6591, Train_Accuracy: 0.6512,train_F1: 0.5951, train_mcc: 0.1910,train_geman: 0.5702, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.8660
Epoch 5/30, Train_Loss: 0.6191, Train_Accuracy: 0.7209,train_F1: 0.6532, train_mcc: 0.3224,train_geman: 0.6078, Val_Accuracy: 0.7273,Val_F1: 0.6118,Val_mcc: 0.4183,Val_gmean: 0.5000
Epoch 6/30, Train_Loss: 0.5685, Train_Accuracy: 0.7442,train_F1: 0.7031, train_mcc: 0.4071,train_geman: 0.6877, Val_Accuracy: 0.7273,Val_F1: 0.6118,Val_mcc: 0.4183,Val_gmean: 0.5000
Epoch 7/30, Train_Loss: 0.5756, Train_Accuracy: 0.6977,train_F1: 0.5609, train_mcc: 0.2124,train_geman: 0.4467, Val_Accuracy: 0.7273,Val_F1: 0.6118,Val_mcc: 0.4183,Val_gmean: 0.5000
Epoch 8/30, Train_Loss: 0.5729, Train_Accuracy: 0.7209,train_F1: 0.6532, train_mcc: 0.3224,train_geman: 0.6078, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 9/30, Train_Loss: 0.5250, Train_Accuracy: 0.7674,train_F1: 0.7244, train_mcc: 0.4529,train_geman: 0.7019, Val_Accuracy: 0.8182,Val_F1: 0.7708,Val_mcc: 0.6236,Val_gmean: 0.7071
Epoch 10/30, Train_Loss: 0.5195, Train_Accuracy: 0.7674,train_F1: 0.7110, train_mcc: 0.4399,train_geman: 0.6695, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.8660
Epoch 11/30, Train_Loss: 0.4946, Train_Accuracy: 0.8372,train_F1: 0.7795, train_mcc: 0.6346,train_geman: 0.7071, Val_Accuracy: 0.9091,Val_F1: 0.8952,Val_mcc: 0.8101,Val_gmean: 0.8660
Epoch 12/30, Train_Loss: 0.4577, Train_Accuracy: 0.8605,train_F1: 0.8464, train_mcc: 0.6972,train_geman: 0.8596, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 13/30, Train_Loss: 0.4134, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 14/30, Train_Loss: 0.4763, Train_Accuracy: 0.8372,train_F1: 0.8235, train_mcc: 0.6563,train_geman: 0.8422, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 15/30, Train_Loss: 0.4785, Train_Accuracy: 0.7674,train_F1: 0.7110, train_mcc: 0.4399,train_geman: 0.6695, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 16/30, Train_Loss: 0.4845, Train_Accuracy: 0.7907,train_F1: 0.7787, train_mcc: 0.5810,train_geman: 0.8064, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 17/30, Train_Loss: 0.4754, Train_Accuracy: 0.7442,train_F1: 0.7226, train_mcc: 0.4532,train_geman: 0.7361, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 18/30, Train_Loss: 0.4681, Train_Accuracy: 0.8605,train_F1: 0.8411, train_mcc: 0.6823,train_geman: 0.8393, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 19/30, Train_Loss: 0.4802, Train_Accuracy: 0.8372,train_F1: 0.8235, train_mcc: 0.6563,train_geman: 0.8422, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 20/30, Train_Loss: 0.4724, Train_Accuracy: 0.8140,train_F1: 0.7952, train_mcc: 0.5946,train_geman: 0.8064, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 21/30, Train_Loss: 0.4597, Train_Accuracy: 0.7907,train_F1: 0.7730, train_mcc: 0.5547,train_geman: 0.7894, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 22/30, Train_Loss: 0.4522, Train_Accuracy: 0.8372,train_F1: 0.8179, train_mcc: 0.6369,train_geman: 0.8230, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 23/30, Train_Loss: 0.4033, Train_Accuracy: 0.8605,train_F1: 0.8266, train_mcc: 0.6748,train_geman: 0.7878, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 24/30, Train_Loss: 0.4162, Train_Accuracy: 0.8837,train_F1: 0.8590, train_mcc: 0.7301,train_geman: 0.8305, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 25/30, Train_Loss: 0.4410, Train_Accuracy: 0.7907,train_F1: 0.7659, train_mcc: 0.5328,train_geman: 0.7689, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 26/30, Train_Loss: 0.4283, Train_Accuracy: 0.8372,train_F1: 0.7923, train_mcc: 0.6185,train_geman: 0.7428, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 27/30, Train_Loss: 0.4296, Train_Accuracy: 0.8605,train_F1: 0.8266, train_mcc: 0.6748,train_geman: 0.7878, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 28/30, Train_Loss: 0.3046, Train_Accuracy: 0.8837,train_F1: 0.8699, train_mcc: 0.7410,train_geman: 0.8766, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 29/30, Train_Loss: 0.3570, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 30/30, Train_Loss: 0.4159, Train_Accuracy: 0.8605,train_F1: 0.8346, train_mcc: 0.6742,train_geman: 0.8155, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 31/30, Train_Loss: 0.3609, Train_Accuracy: 0.8837,train_F1: 0.8739, train_mcc: 0.7578,train_geman: 0.8947, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
