Epoch,Average Test Reward,Average Test Risk
50,tensor(231.2840),30.25652050971985
100,tensor(162.6142),31.062029600143433
150,tensor(149.0012),32.31200724840164
200,tensor(127.0082),31.624300479888916
250,tensor(144.2648),31.157104969024658
300,tensor(148.2036),30.364699065685272
350,tensor(157.1327),29.732382595539093
400,tensor(161.3949),30.308248698711395
450,tensor(218.1742),27.61484444141388
500,tensor(264.8504),25.70865735411644
550,tensor(230.4232),26.697678714990616
600,tensor(272.2522),25.753159373998642
650,tensor(271.4731),25.83803802728653
700,tensor(306.6485),24.557403177022934
750,tensor(282.9124),25.04064992070198
800,tensor(277.9250),24.168616384267807
850,tensor(341.0213),23.738229125738144
900,tensor(285.3841),24.544575810432434
950,tensor(273.0532),24.026061594486237
1000,tensor(296.8868),23.405185788869858
1050,tensor(312.6521),22.988154739141464
1100,tensor(331.2487),23.354994505643845
1150,tensor(330.7353),23.17669317126274
1200,tensor(305.0403),23.36449831724167
1250,tensor(312.4254),23.00112470984459
1300,tensor(368.4765),22.646562606096268
1350,tensor(336.3646),22.995887249708176
1400,tensor(353.1947),23.16914528608322
1450,tensor(332.7274),22.71977573633194
1500,tensor(345.7105),22.753383070230484
1550,tensor(342.7194),22.9952871799469
1600,tensor(324.2765),23.005370050668716
1650,tensor(312.9739),22.74702697992325
1700,tensor(324.0305),23.287252336740494
1750,tensor(337.1530),22.94946238398552
1800,tensor(338.5122),22.98170655965805
1850,tensor(344.3433),22.61784240603447
1900,tensor(349.4155),22.70475074648857
1950,tensor(363.0766),22.58378580212593
2000,tensor(329.3537),22.749517858028412
2050,tensor(333.5307),22.6441852748394
2100,tensor(321.6949),22.94947788119316
2150,tensor(329.7132),22.90470078587532
2200,tensor(350.1543),22.62800559401512
2250,tensor(355.4053),22.593730688095093
2300,tensor(351.8633),22.66121357679367
2350,tensor(349.6217),22.597529143095016
2400,tensor(354.0621),22.92277917265892
2450,tensor(343.7700),22.524515688419342
2500,tensor(351.4630),22.659630626440048
2550,tensor(374.6367),22.199017256498337
2600,tensor(307.8536),23.00094559788704
2650,tensor(358.7641),22.75352582335472
2700,tensor(358.9028),22.454181164503098
2750,tensor(365.3060),22.307641953229904
2800,tensor(342.1937),22.595790028572083
2850,tensor(384.4834),22.548917084932327
2900,tensor(357.8403),22.59915128350258
2950,tensor(374.7829),22.252182066440582
3000,tensor(351.5757),22.70977333188057
3050,tensor(364.2974),22.490855157375336
3100,tensor(341.5835),22.5625479221344
3150,tensor(362.2327),22.335917055606842
3200,tensor(346.0924),22.615388184785843
3250,tensor(342.9449),22.516401410102844
3300,tensor(364.2829),22.5450199842453
3350,tensor(363.4383),22.557512372732162
3400,tensor(341.9884),22.396595031023026
3450,tensor(343.9699),22.333407402038574
3500,tensor(376.0353),22.445777356624603
3550,tensor(368.3754),22.26691499352455
3600,tensor(348.1950),22.612916082143784
3650,tensor(358.5811),22.63979136943817
3700,tensor(371.1478),22.352727204561234
3750,tensor(329.3592),22.68909364938736
3800,tensor(346.0672),22.343071401119232
3850,tensor(361.1685),22.336999028921127
3900,tensor(348.3947),22.615636587142944
3950,tensor(380.7613),22.415971904993057
4000,tensor(364.0427),22.412642240524292
4050,tensor(346.4520),22.618146240711212
4100,tensor(364.0642),22.691277265548706
4150,tensor(374.3995),22.42954969406128
4200,tensor(334.0533),22.70732283592224
4250,tensor(363.6264),22.322148233652115
4300,tensor(333.6495),22.776206135749817
4350,tensor(366.8376),22.57251724600792
4400,tensor(370.3957),22.162349969148636
4450,tensor(352.6184),22.560769766569138
4500,tensor(372.9590),22.453143447637558
4550,tensor(385.6669),22.27659896016121
4600,tensor(363.5207),22.401121258735657
4650,tensor(372.2260),22.635829746723175
4700,tensor(354.1388),22.384012639522552
4750,tensor(370.2454),22.111913561820984
4800,tensor(380.2543),22.403602302074432
4850,tensor(376.2104),22.34286531805992
4900,tensor(364.7857),22.363271117210388
4950,tensor(358.0201),22.598911225795746
5000,tensor(371.1737),22.152428478002548
5050,tensor(376.9473),22.363134920597076
5100,tensor(382.9325),22.59613960981369
5150,tensor(373.1584),22.17411309480667
5200,tensor(365.3194),22.50346750020981
5250,tensor(365.9191),22.360639572143555
5300,tensor(366.9796),22.436085492372513
5350,tensor(361.5692),22.28338912129402
5400,tensor(343.3567),22.31956586241722
5450,tensor(372.3482),22.038149386644363
5500,tensor(371.7313),22.173821926116943
5550,tensor(351.7295),22.50689849257469
5600,tensor(366.8400),22.517209500074387
5650,tensor(354.6524),22.254208475351334
5700,tensor(385.5380),22.249055951833725
5750,tensor(392.8412),22.042897641658783
5800,tensor(371.8049),22.290336936712265
5850,tensor(369.7684),22.26453572511673
5900,tensor(350.0162),22.226108759641647
5950,tensor(350.7966),22.542558759450912
6000,tensor(373.2838),22.15101882815361
6050,tensor(361.9636),22.294185012578964
6100,tensor(375.6100),22.121831476688385
6150,tensor(367.7909),22.135921865701675
6200,tensor(362.9603),22.06790179014206
6250,tensor(378.0154),22.106949239969254
6300,tensor(360.6158),21.9992458820343
6350,tensor(344.1865),22.281188368797302
6400,tensor(385.7162),22.279612869024277
6450,tensor(387.1432),21.952161192893982
6500,tensor(376.7653),22.13446244597435
6550,tensor(376.7310),22.257751673460007
6600,tensor(364.4895),22.252573370933533
6650,tensor(366.3423),22.139894366264343
6700,tensor(380.7762),22.406369298696518
6750,tensor(383.9566),22.342188507318497
6800,tensor(356.8600),22.232098877429962
6850,tensor(360.2698),22.171568274497986
6900,tensor(381.7381),22.11965560913086
6950,tensor(380.1963),22.212148755788803
7000,tensor(383.3375),22.346021384000778
7050,tensor(348.1978),22.101362347602844
7100,tensor(372.4330),22.23749339580536
7150,tensor(372.7631),22.082243263721466
7200,tensor(382.3750),22.033171206712723
7250,tensor(386.7258),22.132305204868317
7300,tensor(372.4825),22.133641988039017
7350,tensor(401.1697),21.8679042160511
7400,tensor(344.9886),22.451726347208023
7450,tensor(383.3369),22.205509841442108
7500,tensor(397.0644),22.24339723587036
