Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7674580812454224,0.1732283464566929,0.3076923076923077,0.1732283464566929,0.4586120401337792,-0.2447987771871234,0.15436784457304278,0.3076923076923077,0.4666666666666667,0.17622684421256035,0.3779644730092272,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.7323944568634033,0.47244094488188976,0.38461538461538464,0.47244094488188976,0.46822742474916385,0.03963981783852796,0.5188745216627708,0.38461538461538464,0.5428571428571429,0.07615914142616902,0.47809144373375745,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.7067362666130066,0.5748031496062992,0.4230769230769231,0.5748031496062992,0.3398829431438128,-0.10605446924593742,0.37701520954389195,0.4230769230769231,0.6095238095238096,-0.015430334996209192,0.4780914437337574,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.6956632137298584,0.6377952755905512,0.5769230769230769,0.6377952755905512,0.30685618729096986,-0.10969160943997348,0.31277162108561213,0.5769230769230769,0.6190476190476191,0.1355261854357877,0.5855400437691198,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.6766154766082764,0.6771653543307087,0.7307692307692307,0.6771653543307087,0.38921404682274247,-0.03590993019489818,0.37030223577423615,0.7307692307692306,0.6095238095238096,0.062418778393235924,0.4140393356054125,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.6631208658218384,0.7244094488188977,0.8076923076923077,0.7244094488188977,0.40217391304347827,0.021215524010448447,0.38361072799838575,0.8076923076923077,0.5904761904761905,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.6413987874984741,0.7795275590551181,0.8076923076923077,0.7795275590551181,0.4527591973244147,0.14466476616370316,0.44327000159539476,0.8076923076923077,0.5809523809523809,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.6296868324279785,0.8110236220472441,0.8076923076923077,0.8110236220472442,0.46028428093645485,0.1888528962515571,0.40688062065535013,0.8076923076923077,0.5523809523809524,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.6151217818260193,0.84251968503937,0.8076923076923077,0.84251968503937,0.46739130434782605,0.3343937186936498,0.4617474443255069,0.8076923076923077,0.5619047619047619,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5993000864982605,0.8188976377952756,0.8076923076923077,0.8188976377952756,0.5075250836120402,0.18439849645509682,0.35591043929993904,0.8076923076923077,0.5619047619047619,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5766872763633728,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5752508361204014,0.28077137320323386,0.4129994695794532,0.8076923076923077,0.5333333333333333,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
