Epoch 1/50, Train_Loss: 1.0068, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 2/50, Train_Loss: 0.7006, Train_Accuracy: 0.5000,train_F1: 0.4667, train_mcc: 0.0000,train_geman: 0.4330, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 3/50, Train_Loss: 0.9383, Train_Accuracy: 0.3750,train_F1: 0.3651, train_mcc: -0.2582,train_geman: 0.3536, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/50, Train_Loss: 0.8610, Train_Accuracy: 0.5000,train_F1: 0.3333, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/50, Train_Loss: 0.5278, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/50, Train_Loss: 0.6574, Train_Accuracy: 0.6250,train_F1: 0.6190, train_mcc: 0.2582,train_geman: 0.6124, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/50, Train_Loss: 0.6278, Train_Accuracy: 0.6250,train_F1: 0.5636, train_mcc: 0.3780,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/50, Train_Loss: 0.8494, Train_Accuracy: 0.6250,train_F1: 0.5636, train_mcc: 0.3780,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/50, Train_Loss: 0.9573, Train_Accuracy: 0.2500,train_F1: 0.2000, train_mcc: -0.5774,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/50, Train_Loss: 0.7534, Train_Accuracy: 0.6250,train_F1: 0.5636, train_mcc: 0.3780,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/50, Train_Loss: 0.7832, Train_Accuracy: 0.6250,train_F1: 0.5636, train_mcc: 0.3780,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/50, Train_Loss: 0.6056, Train_Accuracy: 0.6250,train_F1: 0.5636, train_mcc: 0.3780,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/50, Train_Loss: 0.6178, Train_Accuracy: 0.5000,train_F1: 0.4667, train_mcc: 0.0000,train_geman: 0.4330, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/50, Train_Loss: 0.7270, Train_Accuracy: 0.5000,train_F1: 0.3333, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/50, Train_Loss: 0.6182, Train_Accuracy: 0.6250,train_F1: 0.6190, train_mcc: 0.2582,train_geman: 0.6124, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/50, Train_Loss: 0.4803, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 17/50, Train_Loss: 0.5339, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 18/50, Train_Loss: 0.5647, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 19/50, Train_Loss: 0.3806, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 20/50, Train_Loss: 0.4897, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 21/50, Train_Loss: 0.6392, Train_Accuracy: 0.5000,train_F1: 0.5000, train_mcc: 0.0000,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 22/50, Train_Loss: 0.5389, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 23/50, Train_Loss: 0.5081, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 24/50, Train_Loss: 0.5476, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 25/50, Train_Loss: 0.5012, Train_Accuracy: 0.7500,train_F1: 0.7500, train_mcc: 0.5000,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 26/50, Train_Loss: 0.5833, Train_Accuracy: 0.5000,train_F1: 0.4667, train_mcc: 0.0000,train_geman: 0.4330, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 27/50, Train_Loss: 0.3723, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 28/50, Train_Loss: 0.6200, Train_Accuracy: 0.6250,train_F1: 0.5636, train_mcc: 0.3780,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 29/50, Train_Loss: 0.5566, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 30/50, Train_Loss: 0.4191, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 31/50, Train_Loss: 0.4217, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 32/50, Train_Loss: 0.5096, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
