Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
1.0068110227584839,0.75,0.6666666666666666,0.7333333333333334,0.5773502691896258,0.7071067811865476,0.6666666666666666,0.5,0.7071067811865476,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.7006136178970337,0.5,1.0,0.4666666666666667,0.0,0.4330127018922193,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.9382798075675964,0.375,0.6666666666666666,0.3650793650793651,-0.2581988897471611,0.3535533905932738,0.4,0.0,0.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.8609793782234192,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.4,0.0,0.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.5278488397598267,0.75,0.6666666666666666,0.7333333333333334,0.5773502691896258,0.7071067811865476,0.4,0.0,0.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.6573684215545654,0.625,0.6666666666666666,0.6190476190476191,0.2581988897471611,0.6123724356957945,0.4,0.0,0.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.6277808547019958,0.625,0.6666666666666666,0.5636363636363637,0.3779644730092272,0.5,0.4,0.0,0.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.8493921160697937,0.625,0.6666666666666666,0.5636363636363637,0.3779644730092272,0.5,0.4,0.0,0.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.9572885632514954,0.25,0.6666666666666666,0.2,-0.5773502691896258,0.0,0.4,0.0,0.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.7534359693527222,0.625,0.6666666666666666,0.5636363636363637,0.3779644730092272,0.5,0.4,0.0,0.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.7831559181213379,0.625,0.6666666666666666,0.5636363636363637,0.3779644730092272,0.5,0.4,0.0,0.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.6056428551673889,0.625,0.6666666666666666,0.5636363636363637,0.3779644730092272,0.5,0.4,0.0,0.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.6177710890769958,0.5,0.6666666666666666,0.4666666666666667,0.0,0.4330127018922193,0.4,0.0,0.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.7269530296325684,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.4,0.0,0.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
