Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.9734790325164795,0.5925925925925926,0.7142857142857143,0.5834502103786816,0.2539166875385041,0.5773502691896258,0.7083333333333333,0.5477225575051661,0.7071067811865476,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.8919777274131775,0.5185185185185185,0.7142857142857143,0.5077138849929874,0.09068453126375146,0.5,0.7083333333333333,0.5477225575051661,0.7071067811865476,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.7903184294700623,0.7037037037037037,0.8571428571428571,0.7032967032967032,0.43822991060110733,0.7071067811865476,0.8444444444444446,0.7302967433402214,0.816496580927726,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.6858685612678528,0.5555555555555556,0.5714285714285714,0.55,0.1,0.5477225575051661,0.36363636363636365,0.0,0.0,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.6927367448806763,0.6666666666666666,0.5714285714285714,0.6136724960254372,0.3411211461689767,0.5577733510227171,0.36363636363636365,0.0,0.0,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.6462001204490662,0.7037037037037037,0.5714285714285714,0.6666666666666667,0.4183300132670378,0.6236095644623235,0.36363636363636365,0.0,0.0,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.7317730188369751,0.6296296296296297,0.5714285714285714,0.5178571428571428,0.31622776601683794,0.408248290463863,0.36363636363636365,0.0,0.0,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.8395301103591919,0.5555555555555556,0.5714285714285714,0.35714285714285715,0.0,0.0,0.36363636363636365,0.0,0.0,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.8812479376792908,0.5555555555555556,0.5714285714285714,0.35714285714285715,0.0,0.0,0.36363636363636365,0.0,0.0,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.766681432723999,0.6666666666666666,0.5714285714285714,0.5846153846153846,0.3952847075210474,0.5,0.36363636363636365,0.0,0.0,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.5850129723548889,0.6666666666666666,0.5714285714285714,0.5846153846153846,0.3952847075210474,0.5,0.36363636363636365,0.0,0.0,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.6470725536346436,0.5925925925925926,0.5714285714285714,0.4427767354596623,0.21926450482675727,0.28867513459481287,0.36363636363636365,0.0,0.0,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.6988920569419861,0.6666666666666666,0.5714285714285714,0.5846153846153846,0.3952847075210474,0.5,0.36363636363636365,0.0,0.0,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.7636393904685974,0.6296296296296297,0.5714285714285714,0.5178571428571428,0.31622776601683794,0.408248290463863,0.36363636363636365,0.0,0.0,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.6604173183441162,0.6296296296296297,0.5714285714285714,0.5178571428571428,0.31622776601683794,0.408248290463863,0.36363636363636365,0.0,0.0,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.7136618494987488,0.5555555555555556,0.5714285714285714,0.4214285714285715,0.0316227766016838,0.27888667551135854,0.36363636363636365,0.0,0.0,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.6442277431488037,0.7037037037037037,0.7142857142857143,0.6447368421052632,0.4662524041201569,0.5773502691896257,0.65,0.47140452079103173,0.5773502691896257,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.6095718145370483,0.6666666666666666,0.8571428571428571,0.6136724960254372,0.3411211461689767,0.5577733510227171,0.8444444444444446,0.7302967433402214,0.816496580927726,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.6107670664787292,0.6666666666666666,0.8571428571428571,0.6345864661654135,0.32126980205784317,0.6009252125773316,0.8444444444444446,0.7302967433402214,0.816496580927726,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.6453316807746887,0.5185185185185185,0.8571428571428571,0.5158620689655172,0.033149677206589796,0.5163977794943222,0.8444444444444446,0.7302967433402214,0.816496580927726,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.6403678059577942,0.5555555555555556,0.8571428571428571,0.5397727272727273,0.08574929257125441,0.5270462766947299,0.8444444444444446,0.7302967433402214,0.816496580927726,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.6363627910614014,0.7037037037037037,0.7142857142857143,0.6823529411764706,0.3990119375605064,0.6582805886043833,0.7083333333333333,0.4166666666666667,0.7071067811865476,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.6077783107757568,0.7407407407407407,0.8571428571428571,0.7272727272727272,0.4743416490252569,0.7110243002567181,0.8444444444444446,0.7302967433402214,0.816496580927726,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.5694009065628052,0.7407407407407407,0.8571428571428571,0.7349228611500702,0.47193990372426947,0.7302967433402214,0.8444444444444446,0.7302967433402214,0.816496580927726,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.6221829056739807,0.6296296296296297,0.8571428571428571,0.6291208791208791,0.28653494154687786,0.6324555320336759,0.8444444444444446,0.7302967433402214,0.816496580927726,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.6040968298912048,0.6296296296296297,0.8571428571428571,0.5833333333333333,0.23904572186687875,0.5374838498865699,0.8444444444444446,0.7302967433402214,0.816496580927726,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.571764349937439,0.6666666666666666,0.8571428571428571,0.6136724960254372,0.3411211461689767,0.5577733510227171,0.8444444444444446,0.7302967433402214,0.816496580927726,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.5958313941955566,0.6296296296296297,0.8571428571428571,0.555921052631579,0.2564388222660863,0.48304589153964794,0.8444444444444446,0.7302967433402214,0.816496580927726,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.5923608541488647,0.6666666666666666,0.8571428571428571,0.6136724960254372,0.3411211461689767,0.5577733510227171,0.8444444444444446,0.7302967433402214,0.816496580927726,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.5751381516456604,0.7407407407407407,0.8571428571428571,0.7157894736842105,0.4913538149119954,0.6831300510639732,0.8444444444444446,0.7302967433402214,0.816496580927726,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
0.5315195918083191,0.7777777777777778,0.7142857142857143,0.7617647058823529,0.5622440938352591,0.7378647873726218,0.65,0.47140452079103173,0.5773502691896257,0.9607843137254902,0.9595238095238094,0.9221929747606773,0.9534625892455924
