Epoch,Average Test Reward,Average Test Risk
50,tensor(460.2594),43.53149652481079
100,tensor(339.4247),43.61513316631317
150,tensor(336.6741),43.572873175144196
200,tensor(320.8884),43.55489522218704
250,tensor(304.5368),43.5750612616539
300,tensor(309.7409),43.527699410915375
350,tensor(329.6559),43.52875202894211
400,tensor(328.3832),43.52522611618042
450,tensor(329.9136),43.48617911338806
500,tensor(327.2588),43.47640007734299
550,tensor(325.4902),43.51214110851288
600,tensor(323.7976),43.49472165107727
650,tensor(342.9407),43.43830764293671
700,tensor(327.9385),43.53884220123291
750,tensor(339.4656),43.5224574804306
800,tensor(335.2010),43.48432511091232
850,tensor(324.4203),43.491375744342804
900,tensor(327.9305),43.54952812194824
950,tensor(331.2569),43.48376303911209
1000,tensor(335.9460),43.48783940076828
1050,tensor(334.9952),43.44517529010773
1100,tensor(342.9840),43.456553518772125
1150,tensor(340.1434),43.40023696422577
1200,tensor(341.5971),43.417410254478455
1250,tensor(342.6526),43.44594120979309
1300,tensor(342.2664),43.45388412475586
1350,tensor(342.7519),43.35636258125305
1400,tensor(342.7940),43.3088481426239
1450,tensor(346.7930),43.39993178844452
1500,tensor(358.7010),43.38168889284134
1550,tensor(349.7166),43.33045154809952
1600,tensor(334.4637),43.364126086235046
1650,tensor(342.6929),43.32791447639465
1700,tensor(347.0637),43.32878232002258
1750,tensor(357.4866),43.35257172584534
1800,tensor(354.7429),43.31551551818848
1850,tensor(345.1950),43.3330175280571
1900,tensor(350.1771),43.33045244216919
1950,tensor(355.2960),43.34936589002609
2000,tensor(361.2263),43.311070799827576
2050,tensor(356.7322),43.3387091755867
2100,tensor(354.2930),43.35738927125931
2150,tensor(348.8557),43.35859835147858
2200,tensor(358.4848),43.32529693841934
2250,tensor(358.5789),43.26574742794037
2300,tensor(357.9843),43.29444020986557
2350,tensor(342.8732),43.33674103021622
2400,tensor(363.4024),43.32821011543274
2450,tensor(364.1411),43.249865770339966
2500,tensor(353.2201),43.29227298498154
2550,tensor(356.6104),43.29737514257431
2600,tensor(357.0485),43.304639756679535
2650,tensor(358.2646),43.30282837152481
2700,tensor(366.3336),43.26793313026428
2750,tensor(350.1845),43.34963619709015
2800,tensor(349.3722),43.273466527462006
2850,tensor(355.9354),43.28257352113724
2900,tensor(364.3942),43.282829225063324
2950,tensor(361.0246),43.24414789676666
3000,tensor(369.4389),43.26285898685455
3050,tensor(356.9770),43.287415504455566
3100,tensor(358.1144),43.3104732632637
3150,tensor(359.7629),43.223930299282074
3200,tensor(356.2330),43.28310251235962
3250,tensor(368.5803),43.2497039437294
3300,tensor(365.7929),43.22879374027252
3350,tensor(365.0570),43.26028138399124
3400,tensor(365.4088),43.214611411094666
3450,tensor(362.8898),43.22454631328583
3500,tensor(368.2393),43.24512928724289
3550,tensor(362.9182),43.27738106250763
3600,tensor(364.5602),43.23167026042938
3650,tensor(376.2247),43.237034380435944
3700,tensor(360.6899),43.216243386268616
3750,tensor(370.4174),43.1937050819397
3800,tensor(365.6473),43.23549449443817
3850,tensor(374.0655),43.21476757526398
3900,tensor(366.3274),43.253652453422546
3950,tensor(370.9725),43.19473743438721
4000,tensor(369.8956),43.21823567152023
4050,tensor(371.2153),43.18398505449295
4100,tensor(372.4076),43.2213419675827
4150,tensor(370.6710),43.19525271654129
4200,tensor(364.3232),43.19017171859741
4250,tensor(370.8839),43.18666398525238
4300,tensor(366.6044),43.22385877370834
4350,tensor(368.2385),43.16421389579773
4400,tensor(370.4175),43.194862604141235
4450,tensor(382.3736),43.15987378358841
4500,tensor(364.8625),43.18856954574585
4550,tensor(376.2733),43.199125826358795
4600,tensor(358.6803),43.206641376018524
4650,tensor(377.7523),43.187084794044495
4700,tensor(371.5612),43.18376809358597
4750,tensor(372.6560),43.14351409673691
4800,tensor(367.0534),43.209078907966614
4850,tensor(371.8831),43.188087940216064
