Epoch 1/400, Train_Loss: 1.0238, Train_Accuracy: 0.5800,train_F1: 0.5716, train_mcc: 0.2599,train_geman: 0.5702, Val_Accuracy: 0.5385,Val_F1: 0.4583,Val_mcc: 0.2673,Val_gmean: 0.3780
Epoch 2/400, Train_Loss: 0.8913, Train_Accuracy: 0.6000,train_F1: 0.5942, train_mcc: 0.2918,train_geman: 0.5956, Val_Accuracy: 0.6923,Val_F1: 0.6750,Val_mcc: 0.5071,Val_gmean: 0.6547
Epoch 3/400, Train_Loss: 0.7993, Train_Accuracy: 0.6600,train_F1: 0.6599, train_mcc: 0.3461,train_geman: 0.6683, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 4/400, Train_Loss: 0.6643, Train_Accuracy: 0.6000,train_F1: 0.5833, train_mcc: 0.1686,train_geman: 0.5731, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/400, Train_Loss: 0.6825, Train_Accuracy: 0.6400,train_F1: 0.5714, train_mcc: 0.2342,train_geman: 0.5061, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/400, Train_Loss: 0.6501, Train_Accuracy: 0.6800,train_F1: 0.6190, train_mcc: 0.3396,train_geman: 0.5571, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/400, Train_Loss: 0.6965, Train_Accuracy: 0.6200,train_F1: 0.4636, train_mcc: 0.2399,train_geman: 0.3086, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/400, Train_Loss: 0.6926, Train_Accuracy: 0.6600,train_F1: 0.5467, train_mcc: 0.3465,train_geman: 0.4364, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/400, Train_Loss: 0.7794, Train_Accuracy: 0.5800,train_F1: 0.3671, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/400, Train_Loss: 0.7454, Train_Accuracy: 0.6400,train_F1: 0.5066, train_mcc: 0.2969,train_geman: 0.3780, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/400, Train_Loss: 0.6823, Train_Accuracy: 0.6600,train_F1: 0.5467, train_mcc: 0.3465,train_geman: 0.4364, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/400, Train_Loss: 0.6634, Train_Accuracy: 0.6400,train_F1: 0.5066, train_mcc: 0.2969,train_geman: 0.3780, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/400, Train_Loss: 0.6249, Train_Accuracy: 0.6800,train_F1: 0.5842, train_mcc: 0.3917,train_geman: 0.4880, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/400, Train_Loss: 0.7272, Train_Accuracy: 0.6400,train_F1: 0.5066, train_mcc: 0.2969,train_geman: 0.3780, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/400, Train_Loss: 0.6884, Train_Accuracy: 0.6200,train_F1: 0.4636, train_mcc: 0.2399,train_geman: 0.3086, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/400, Train_Loss: 0.6621, Train_Accuracy: 0.6400,train_F1: 0.5322, train_mcc: 0.2566,train_geman: 0.4288, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/400, Train_Loss: 0.6507, Train_Accuracy: 0.6600,train_F1: 0.5467, train_mcc: 0.3465,train_geman: 0.4364, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/400, Train_Loss: 0.6311, Train_Accuracy: 0.6000,train_F1: 0.4518, train_mcc: 0.1263,train_geman: 0.3032, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/400, Train_Loss: 0.5746, Train_Accuracy: 0.7000,train_F1: 0.6494, train_mcc: 0.3850,train_geman: 0.5956, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 20/400, Train_Loss: 0.5925, Train_Accuracy: 0.7000,train_F1: 0.6703, train_mcc: 0.3718,train_geman: 0.6407, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 21/400, Train_Loss: 0.6173, Train_Accuracy: 0.6200,train_F1: 0.5703, train_mcc: 0.1860,train_geman: 0.5252, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
