Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.6739022731781006,0.5970149253731343,0.7058823529411765,0.5726435152374203,0.2314208837999277,0.547234173495873,0.6886446886446886,0.5229763603684907,0.6666666666666666,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
0.7109529376029968,0.4925373134328358,0.8235294117647058,0.4915178571428572,-0.013441054473806276,0.49055245512579637,0.823529411764706,0.6527777777777778,0.8249579113843054,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
0.6088427901268005,0.7313432835820896,0.8823529411764706,0.7308035714285714,0.46685262539020467,0.7300526194011457,0.8819444444444444,0.7638888888888888,0.8819171036881968,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
0.6328020691871643,0.6567164179104478,0.8823529411764706,0.6554884864744019,0.3136246043888131,0.6540699401677286,0.8819444444444444,0.7638888888888888,0.8819171036881968,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
0.6652411818504333,0.6119402985074627,0.9411764705882353,0.6097670250896057,0.22392991816084498,0.607440496854837,0.9403508771929825,0.8874119674649423,0.9354143466934853,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
0.5786994695663452,0.7014925373134329,0.9411764705882353,0.6998207885304659,0.40469262318224997,0.697589432290069,0.9403508771929825,0.8874119674649423,0.9354143466934853,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
0.5621455907821655,0.7761194029850746,0.9411764705882353,0.7728813559322034,0.5632558115303169,0.7669649888473704,0.9403508771929825,0.8874119674649423,0.9354143466934853,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
0.5724096894264221,0.6716417910447762,0.8823529411764706,0.6625457875457875,0.356612787302076,0.6513389472789296,0.8819444444444444,0.7638888888888888,0.8819171036881968,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
0.5997576117515564,0.6417910447761194,0.9411764705882353,0.6417112299465241,0.28456746380530334,0.6416889479197478,0.9411764705882353,0.8888888888888888,0.9428090415820634,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
0.5978821516036987,0.6865671641791045,0.9411764705882353,0.6820338983050848,0.37946617172902847,0.6761798956911529,0.9411764705882353,0.8888888888888888,0.9428090415820634,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
0.5411895513534546,0.7164179104477612,0.8823529411764706,0.7161649944258639,0.4326495923058687,0.7158754908223017,0.8819444444444445,0.7888106377466154,0.8819171036881969,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
0.5495920181274414,0.7761194029850746,0.8823529411764706,0.7761194029850745,0.5525846702317291,0.7762058642344917,0.8819444444444445,0.7888106377466154,0.8819171036881969,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
0.494309663772583,0.8208955223880597,0.8823529411764706,0.8208556149732621,0.6431759918608894,0.8208512602438095,0.8819444444444445,0.7888106377466154,0.8819171036881969,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
0.5386492013931274,0.7313432835820896,0.8823529411764706,0.7308035714285714,0.46685262539020467,0.7300526194011457,0.8819444444444445,0.7888106377466154,0.8819171036881969,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
0.4847080707550049,0.7761194029850746,0.9411764705882353,0.7759197324414715,0.5521857683243974,0.7756315349925287,0.9411764705882353,0.8888888888888888,0.9428090415820634,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
0.4892892837524414,0.835820895522388,0.9411764705882353,0.8356744704570792,0.6747119868845913,0.835380729109096,0.9411764705882353,0.8888888888888888,0.9428090415820634,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
0.5497990846633911,0.7761194029850746,0.9411764705882353,0.7759197324414715,0.5521857683243974,0.7756315349925287,0.9411764705882353,0.8888888888888888,0.9428090415820634,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
0.5425150990486145,0.746268656716418,0.9411764705882353,0.7460423634336677,0.49241768031513306,0.7457544720753077,0.9411764705882353,0.8888888888888888,0.9428090415820634,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
0.4575621783733368,0.8656716417910447,0.9411764705882353,0.8655518394648829,0.7314900323521903,0.8652532008633531,0.9411764705882353,0.8888888888888888,0.9428090415820634,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
