Epoch 1/300, Train_Loss: 0.7361, Train_Accuracy: 0.1443,train_F1: 0.1443,train_AUC: 0.8197, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.1600,Val_F1: 0.1600,Val_AUC: 0.9286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/300, Train_Loss: 0.6980, Train_Accuracy: 0.2784,train_F1: 0.2784,train_AUC: 0.6278, train_mcc: -0.0191,train_geman: 0.3892, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.8214,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 3/300, Train_Loss: 0.6795, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.6080, train_mcc: 0.2731,train_geman: 0.5182, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4881,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.6641, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.2233, train_mcc: -0.0419,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6380, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.2065, train_mcc: -0.0419,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6204, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2009, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6120, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.2177, train_mcc: -0.0419,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6176, Train_Accuracy: 0.8351,train_F1: 0.8351,train_AUC: 0.1713, train_mcc: -0.0596,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.5713, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.1670, train_mcc: -0.0419,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6118, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.2014, train_mcc: -0.0419,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.6020, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2096, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.5792, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2491, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5860, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.2061, train_mcc: -0.0419,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.5636, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.1398, train_mcc: -0.0419,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5341, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2250, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.5268, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1803, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.5659, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2096, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.5259, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2151, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.5218, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1317, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.5462, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2336, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
