Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7361321449279785,0.14432989690721648,0.16,0.14432989690721648,0.8197074010327021,0.0,0.0,0.16,0.9285714285714286,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.697954535484314,0.27835051546391754,0.8,0.27835051546391754,0.6277969018932873,-0.01905078355487612,0.3891824698473568,0.8000000000000002,0.8214285714285714,-0.0890870806374748,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.679477870464325,0.845360824742268,0.84,0.845360824742268,0.6080034423407917,0.2731087638241466,0.5181723475404624,0.8399999999999999,0.4880952380952381,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.664069414138794,0.845360824742268,0.84,0.845360824742268,0.22332185886402753,-0.041916919166964065,0.0,0.8399999999999999,0.41666666666666663,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.6380156874656677,0.845360824742268,0.84,0.845360824742268,0.20654044750430292,-0.041916919166964065,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.6203758120536804,0.865979381443299,0.84,0.8659793814432989,0.20094664371772805,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.612010657787323,0.845360824742268,0.84,0.845360824742268,0.2177280550774527,-0.041916919166964065,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.6175631284713745,0.8350515463917526,0.84,0.8350515463917526,0.17125645438898449,-0.059590656066407406,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5712588429450989,0.845360824742268,0.84,0.845360824742268,0.16695352839931152,-0.041916919166964065,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.6118350625038147,0.845360824742268,0.84,0.845360824742268,0.20137693631669534,-0.041916919166964065,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.6020477414131165,0.865979381443299,0.84,0.8659793814432989,0.209552495697074,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5792427062988281,0.8556701030927835,0.84,0.8556701030927835,0.2491394148020654,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5859887003898621,0.845360824742268,0.84,0.845360824742268,0.2061101549053356,-0.041916919166964065,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5635519623756409,0.845360824742268,0.84,0.845360824742268,0.13984509466437176,-0.041916919166964065,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5341398119926453,0.865979381443299,0.84,0.8659793814432989,0.22504302925989675,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5268369913101196,0.8556701030927835,0.84,0.8556701030927835,0.18029259896729777,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5658761858940125,0.865979381443299,0.84,0.8659793814432989,0.20955249569707401,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5259102582931519,0.8556701030927835,0.84,0.8556701030927835,0.21514629948364886,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5217748284339905,0.8556701030927835,0.84,0.8556701030927835,0.1316695352839931,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5461650490760803,0.8556701030927835,0.84,0.8556701030927835,0.23364888123924266,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.522153377532959,0.8556701030927835,0.84,0.8556701030927835,0.1673838209982788,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5157654881477356,0.865979381443299,0.84,0.8659793814432989,0.22117039586919107,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.48589828610420227,0.8556701030927835,0.84,0.8556701030927835,0.13339070567986228,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4621720016002655,0.8556701030927835,0.84,0.8556701030927835,0.25129087779690185,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5047063231468201,0.8556701030927835,0.84,0.8556701030927835,0.18029259896729774,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4805183708667755,0.8556701030927835,0.84,0.8556701030927835,0.20266781411359722,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5060927271842957,0.8556701030927835,0.84,0.8556701030927835,0.12951807228915663,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5082032680511475,0.8556701030927835,0.84,0.8556701030927835,0.1876075731497418,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4710811674594879,0.865979381443299,0.84,0.8659793814432989,0.21901893287435456,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5014662742614746,0.8556701030927835,0.84,0.8556701030927835,0.16609294320137694,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.48967215418815613,0.8556701030927835,0.84,0.8556701030927835,0.22074010327022373,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
