Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.7436361312866211,0.3953488372093023,0.8181818181818182,0.3923913043478261,-0.04761438251517955,0.41522739926869984,0.8166666666666667,0.6900655593423543,0.8451542547285166,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.7272802591323853,0.5581395348837209,0.8181818181818182,0.5493656922228352,0.15040816886990271,0.5766388083288672,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.5869635343551636,0.7906976744186046,0.9090909090909091,0.7730205278592375,0.5547454014044435,0.7894002212817056,0.8952380952380952,0.8100925873009825,0.8660254037844386,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.6591475009918213,0.6511627906976745,0.9090909090909091,0.5951035781544256,0.19099336131046799,0.5701957143905587,0.8952380952380952,0.8100925873009825,0.8660254037844386,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.6191306114196777,0.7209302325581395,0.7272727272727273,0.6532258064516129,0.32237549394824183,0.6078306738548308,0.611764705882353,0.4183300132670378,0.5,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.5685257315635681,0.7441860465116279,0.7272727272727273,0.7030759573132455,0.40711742805652384,0.6876819060735033,0.611764705882353,0.4183300132670378,0.5,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.5756019949913025,0.6976744186046512,0.7272727272727273,0.5608798114689708,0.21242821234002254,0.4466625002869186,0.611764705882353,0.4183300132670378,0.5,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.5728530287742615,0.7209302325581395,0.8181818181818182,0.6532258064516129,0.32237549394824183,0.6078306738548308,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.5250042080879211,0.7674418604651163,0.8181818181818182,0.7243589743589743,0.45287482694182596,0.7018624063435964,0.7708333333333334,0.6236095644623235,0.7071067811865476,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.5195406079292297,0.7674418604651163,0.9090909090909091,0.7110215053763441,0.43985130953955026,0.6695340634119862,0.8952380952380952,0.8100925873009825,0.8660254037844386,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.49464845657348633,0.8372093023255814,0.9090909090909091,0.7794871794871795,0.6346477588219924,0.7071067811865476,0.8952380952380952,0.8100925873009825,0.8660254037844386,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.457701176404953,0.8604651162790697,0.8181818181818182,0.8464285714285714,0.6972330436578577,0.8596023825918792,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.4134395122528076,0.9302325581395349,0.8181818181818182,0.9190207156308852,0.8393655615486355,0.909717652294684,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.4762642979621887,0.8372093023255814,0.8181818181818182,0.8234604105571848,0.6562520067678098,0.8422348876123157,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.478544145822525,0.7674418604651163,0.8181818181818182,0.7110215053763441,0.43985130953955026,0.6695340634119862,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.48449623584747314,0.7906976744186046,0.8181818181818182,0.7787307032590052,0.5810246671310171,0.8063785124981439,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.47540056705474854,0.7441860465116279,0.8181818181818182,0.7225806451612904,0.45323879604107725,0.7361195019711583,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.4681110382080078,0.8604651162790697,0.8181818181818182,0.8411330049261083,0.6822660098522167,0.8393053660837311,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.4801590144634247,0.8372093023255814,0.8181818181818182,0.8234604105571848,0.6562520067678098,0.8422348876123157,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.47241485118865967,0.813953488372093,0.8181818181818182,0.7952380952380953,0.5945583146260498,0.8063785124981439,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.4597058892250061,0.7906976744186046,0.8181818181818182,0.7730205278592375,0.5547454014044435,0.7894002212817056,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.4522489607334137,0.8372093023255814,0.8181818181818182,0.8179068360556563,0.6368953623295468,0.8230066229854001,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.40334537625312805,0.8604651162790697,0.8181818181818182,0.8266129032258065,0.6748029407221672,0.7878385971583354,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.4161968231201172,0.8837209302325582,0.8181818181818182,0.8590163934426229,0.7300871985660864,0.8304547985373997,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.4410453736782074,0.7906976744186046,0.8181818181818182,0.7658802177858439,0.532764181416351,0.7688517444384896,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.42832431197166443,0.8372093023255814,0.8181818181818182,0.7922705314009661,0.6184901159304442,0.7427813527082074,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.4296218156814575,0.8604651162790697,0.8181818181818182,0.8266129032258065,0.6748029407221672,0.7878385971583354,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.3046126067638397,0.8837209302325582,0.8181818181818182,0.8699334543254689,0.7410265432427428,0.8766258645533686,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.35696548223495483,0.9069767441860465,0.8181818181818182,0.8976190476190475,0.7999077726896654,0.9124211282466754,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.4158966541290283,0.8604651162790697,0.8181818181818182,0.8346153846153845,0.6741659355611274,0.8154904233293435,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.36086273193359375,0.8837209302325582,0.8181818181818182,0.873900293255132,0.7577586121311761,0.8947025264507966,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
0.33709728717803955,0.8837209302325582,0.8181818181818182,0.8699334543254689,0.7410265432427428,0.8766258645533686,0.8035714285714286,0.6071428571428571,0.8017837257372731,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
