Epoch 1/150, Train_Loss: 1.0274, Train_Accuracy: 0.4000,train_F1: 0.2857, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/150, Train_Loss: 0.8636, Train_Accuracy: 0.6000,train_F1: 0.5833, train_mcc: 0.4082,train_geman: 0.5774, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 3/150, Train_Loss: 0.9757, Train_Accuracy: 0.4000,train_F1: 0.2857, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/150, Train_Loss: 0.8669, Train_Accuracy: 0.2000,train_F1: 0.1667, train_mcc: -0.6124,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/150, Train_Loss: 0.8457, Train_Accuracy: 0.4000,train_F1: 0.2857, train_mcc: -0.4082,train_geman: 0.0000, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 6/150, Train_Loss: 0.9742, Train_Accuracy: 0.0000,train_F1: 0.0000, train_mcc: -1.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/150, Train_Loss: 0.6121, Train_Accuracy: 0.4000,train_F1: 0.2857, train_mcc: -0.4082,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/150, Train_Loss: 0.5159, Train_Accuracy: 0.6000,train_F1: 0.3750, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/150, Train_Loss: 0.7111, Train_Accuracy: 0.6000,train_F1: 0.3750, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/150, Train_Loss: 0.7523, Train_Accuracy: 0.6000,train_F1: 0.5833, train_mcc: 0.4082,train_geman: 0.5774, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/150, Train_Loss: 0.7886, Train_Accuracy: 0.2000,train_F1: 0.1667, train_mcc: -0.6667,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/150, Train_Loss: 0.6717, Train_Accuracy: 0.8000,train_F1: 0.7619, train_mcc: 0.6124,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/150, Train_Loss: 0.7656, Train_Accuracy: 0.4000,train_F1: 0.2857, train_mcc: -0.4082,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/150, Train_Loss: 0.6374, Train_Accuracy: 0.6000,train_F1: 0.5833, train_mcc: 0.1667,train_geman: 0.5774, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/150, Train_Loss: 0.7222, Train_Accuracy: 0.6000,train_F1: 0.5833, train_mcc: 0.1667,train_geman: 0.5774, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/150, Train_Loss: 0.6290, Train_Accuracy: 0.6000,train_F1: 0.3750, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/150, Train_Loss: 0.5057, Train_Accuracy: 0.8000,train_F1: 0.7619, train_mcc: 0.6124,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/150, Train_Loss: 0.5808, Train_Accuracy: 0.8000,train_F1: 0.7619, train_mcc: 0.6124,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/150, Train_Loss: 0.4846, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/150, Train_Loss: 0.7420, Train_Accuracy: 0.4000,train_F1: 0.2857, train_mcc: -0.4082,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/150, Train_Loss: 0.5910, Train_Accuracy: 0.6000,train_F1: 0.5833, train_mcc: 0.4082,train_geman: 0.5774, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/150, Train_Loss: 0.4729, Train_Accuracy: 0.8000,train_F1: 0.7619, train_mcc: 0.6124,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
