Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
1.027354121208191,0.4,0.5,0.28571428571428575,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.8636420369148254,0.6,0.5,0.5833333333333333,0.4082482904638631,0.5773502691896257,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.975744366645813,0.4,0.5,0.28571428571428575,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.8669449090957642,0.2,0.5,0.16666666666666666,-0.6123724356957946,0.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.8456643223762512,0.4,0.0,0.28571428571428575,-0.4082482904638631,0.0,0.0,-1.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.9742490649223328,0.0,0.5,0.0,-1.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.6121112108230591,0.4,0.5,0.28571428571428575,-0.4082482904638631,0.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.5158885717391968,0.6,0.5,0.37499999999999994,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.7110850214958191,0.6,0.5,0.37499999999999994,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.7523250579833984,0.6,0.5,0.5833333333333333,0.4082482904638631,0.5773502691896257,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.788638174533844,0.2,0.5,0.16666666666666666,-0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.671718418598175,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.7656346559524536,0.4,0.5,0.28571428571428575,-0.4082482904638631,0.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.6374499201774597,0.6,0.5,0.5833333333333333,0.16666666666666666,0.5773502691896257,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.7221564054489136,0.6,0.5,0.5833333333333333,0.16666666666666666,0.5773502691896257,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.6289860010147095,0.6,0.5,0.37499999999999994,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.5057040452957153,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
